0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
,-0.041666666666666664,-0.041666666666666664,-0.041666666666666664,-0.041666666666666664,-0.041666666666666664,-0.041666666666666664,,-0.041666666666666664,-0.041666666666666664,-0.041666666666666664,-0.041666666666666664,-0.041666666666666664,-0.041666666666666664,,,-0.041666666666666664,,-0.041666666666666664,,,-0.041666666666666664,,,-0.041666666666666664,-0.041666666666666664,,,-0.041666666666666664,-0.041666666666666664,-0.041666666666666664,-0.041666666666666664,-0.041666666666666664,-0.041666666666666664,,,-0.041666666666666664,,-0.041666666666666664,,,,-0.041666666666666664,,,0.9583333333333334,-0.041666666666666664,,,-0.041666666666666664,,,,,-0.041666666666666664,,,-0.041666666666666664,,,,,-0.041666666666666664,-0.041666666666666664,,-0.041666666666666664,-0.041666666666666664,-0.041666666666666664,,-0.041666666666666664,,-0.041666666666666664,-0.041666666666666664,,,0.9583333333333334,,-0.041666666666666664,,,,,,,-0.041666666666666664,-0.041666666666666664,-0.041666666666666664,-0.041666666666666664,,-0.041666666666666664,-0.041666666666666664,,0.9583333333333334,-0.041666666666666664,,,,,-0.041666666666666664,-0.041666666666666664,-0.041666666666666664,-0.041666666666666664,,,,-0.041666666666666664,-0.041666666666666664,-0.041666666666666664,,-0.041666666666666664,-0.041666666666666664,-0.041666666666666664,-0.041666666666666664,-0.041666666666666664,,-0.041666666666666664,-0.041666666666666664,,-0.041666666666666664,-0.041666666666666664,-0.041666666666666664,,-0.041666666666666664,-0.041666666666666664,-0.041666666666666664,-0.041666666666666664,,-0.041666666666666664,,-0.041666666666666664
,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.7777777777777778,0.7777777777777778,-0.2222222222222222,,,0.7777777777777778,,-0.2222222222222222,,,-0.2222222222222222,,,-0.2222222222222222,0.7777777777777778,,,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,,,-0.2222222222222222,,-0.2222222222222222,,,,-0.2222222222222222,,,-0.2222222222222222,-0.2222222222222222,,,-0.2222222222222222,,,,,-0.2222222222222222,,,-0.2222222222222222,,,,,-0.2222222222222222,-0.2222222222222222,,0.7777777777777778,-0.2222222222222222,0.7777777777777778,,0.7777777777777778,,0.7777777777777778,-0.2222222222222222,,,-0.2222222222222222,,-0.2222222222222222,,,,,,,0.7777777777777778,-0.2222222222222222,0.7777777777777778,0.7777777777777778,,0.7777777777777778,0.7777777777777778,,-0.2222222222222222,-0.2222222222222222,,,,,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,,,,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,,-0.2222222222222222,0.7777777777777778,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,,-0.2222222222222222,-0.2222222222222222,,0.7777777777777778,-0.2222222222222222,-0.2222222222222222,,-0.2222222222222222,0.7777777777777778,-0.2222222222222222,-0.2222222222222222,,-0.2222222222222222,,-0.2222222222222222
,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,,,-0.013888888888888888,,-0.013888888888888888,,,-0.013888888888888888,,,-0.013888888888888888,-0.013888888888888888,,,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,,,-0.013888888888888888,,-0.013888888888888888,,,,-0.013888888888888888,,,-0.013888888888888888,-0.013888888888888888,,,-0.013888888888888888,,,,,-0.013888888888888888,,,-0.013888888888888888,,,,,-0.013888888888888888,-0.013888888888888888,,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,,-0.013888888888888888,,-0.013888888888888888,-0.013888888888888888,,,-0.013888888888888888,,-0.013888888888888888,,,,,,,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,,-0.013888888888888888,-0.013888888888888888,,-0.013888888888888888,-0.013888888888888888,,,,,0.9861111111111112,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,,,,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,,-0.013888888888888888,-0.013888888888888888,,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,,-0.013888888888888888,,-0.013888888888888888
,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,,-0.20833333333333334,0.7916666666666666,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,,,-0.20833333333333334,,-0.20833333333333334,,,-0.20833333333333334,,,-0.20833333333333334,-0.20833333333333334,,,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,,,0.7916666666666666,,-0.20833333333333334,,,,-0.20833333333333334,,,-0.20833333333333334,-0.20833333333333334,,,-0.20833333333333334,,,,,-0.20833333333333334,,,-0.20833333333333334,,,,,0.7916666666666666,-0.20833333333333334,,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,,-0.20833333333333334,,-0.20833333333333334,0.7916666666666666,,,-0.20833333333333334,,0.7916666666666666,,,,,,,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,,-0.20833333333333334,-0.20833333333333334,,-0.20833333333333334,-0.20833333333333334,,,,,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,,,,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,0.7916666666666666,-0.20833333333333334,,0.7916666666666666,0.7916666666666666,,-0.20833333333333334,0.7916666666666666,0.7916666666666666,,0.7916666666666666,-0.20833333333333334,0.7916666666666666,0.7916666666666666,,0.7916666666666666,,0.7916666666666666
,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,,-0.07692307692307693,,,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,0.9230769230769231,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,,,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,,-0.07692307692307693,,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,,0.9230769230769231,0.9230769230769231,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,,,,,,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,,-0.07692307692307693,,-0.07692307692307693,,,,-0.07692307692307693,-0.07692307692307693,,-0.07692307692307693,-0.07692307692307693,0.9230769230769231,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,,-0.07692307692307693,0.9230769230769231,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,0.9230769230769231,-0.07692307692307693,0.9230769230769231,-0.07692307692307693,-0.07692307692307693,,-0.07692307692307693,-0.07692307692307693,,-0.07692307692307693,0.9230769230769231,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693
,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,0.7788461538461539,0.7788461538461539,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,,-0.22115384615384615,,,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,0.7788461538461539,-0.22115384615384615,,,0.7788461538461539,-0.22115384615384615,-0.22115384615384615,,-0.22115384615384615,,-0.22115384615384615,-0.22115384615384615,0.7788461538461539,,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,0.7788461538461539,-0.22115384615384615,-0.22115384615384615,0.7788461538461539,,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,0.7788461538461539,0.7788461538461539,0.7788461538461539,-0.22115384615384615,0.7788461538461539,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,0.7788461538461539,-0.22115384615384615,,,,,,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,,-0.22115384615384615,,-0.22115384615384615,,,,0.7788461538461539,-0.22115384615384615,,0.7788461538461539,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,0.7788461538461539,-0.22115384615384615,-0.22115384615384615,,0.7788461538461539,-0.22115384615384615,0.7788461538461539,-0.22115384615384615,-0.22115384615384615,0.7788461538461539,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,-0.22115384615384615,,0.7788461538461539,0.7788461538461539,,0.7788461538461539,-0.22115384615384615,-0.22115384615384615,0.7788461538461539,0.7788461538461539
,-0.14423076923076922,0.8557692307692308,-0.14423076923076922,-0.14423076923076922,0.8557692307692308,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,0.8557692307692308,,0.8557692307692308,,,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,,-0.14423076923076922,-0.14423076923076922,0.8557692307692308,-0.14423076923076922,-0.14423076923076922,0.8557692307692308,-0.14423076923076922,0.8557692307692308,,,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,,0.8557692307692308,,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,,0.8557692307692308,-0.14423076923076922,-0.14423076923076922,,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,0.8557692307692308,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,0.8557692307692308,-0.14423076923076922,0.8557692307692308,,,,,,0.8557692307692308,0.8557692307692308,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,,-0.14423076923076922,,-0.14423076923076922,,,,-0.14423076923076922,-0.14423076923076922,,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,0.8557692307692308,,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,,-0.14423076923076922,-0.14423076923076922,,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922,-0.14423076923076922
,-0.25,-0.25,0.75,0.75,-0.25,-0.25,-0.25,-0.25,-0.25,0.75,-0.25,-0.25,-0.25,0.75,-0.25,-0.25,,-0.25,,,0.75,-0.25,0.75,0.75,-0.25,0.75,,0.75,0.75,-0.25,-0.25,0.75,-0.25,-0.25,-0.25,,,-0.25,0.75,0.75,,-0.25,,0.75,-0.25,-0.25,,-0.25,0.75,0.75,-0.25,-0.25,-0.25,-0.25,,-0.25,-0.25,-0.25,,-0.25,-0.25,0.75,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,0.75,0.75,-0.25,-0.25,-0.25,-0.25,-0.25,,,,,,-0.25,-0.25,-0.25,-0.25,0.75,0.75,0.75,,-0.25,,0.75,,,,-0.25,0.75,,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,0.75,-0.25,,-0.25,-0.25,,-0.25,-0.25,0.75,-0.25,-0.25
,0.7596153846153846,-0.2403846153846154,-0.2403846153846154,-0.2403846153846154,-0.2403846153846154,-0.2403846153846154,-0.2403846153846154,0.7596153846153846,-0.2403846153846154,-0.2403846153846154,0.7596153846153846,0.7596153846153846,0.7596153846153846,-0.2403846153846154,0.7596153846153846,-0.2403846153846154,,-0.2403846153846154,,,-0.2403846153846154,0.7596153846153846,-0.2403846153846154,-0.2403846153846154,0.7596153846153846,-0.2403846153846154,,-0.2403846153846154,-0.2403846153846154,-0.2403846153846154,-0.2403846153846154,-0.2403846153846154,-0.2403846153846154,-0.2403846153846154,-0.2403846153846154,,,-0.2403846153846154,-0.2403846153846154,-0.2403846153846154,,-0.2403846153846154,,-0.2403846153846154,0.7596153846153846,-0.2403846153846154,,0.7596153846153846,-0.2403846153846154,-0.2403846153846154,-0.2403846153846154,0.7596153846153846,0.7596153846153846,-0.2403846153846154,,-0.2403846153846154,0.7596153846153846,0.7596153846153846,,-0.2403846153846154,-0.2403846153846154,-0.2403846153846154,0.7596153846153846,-0.2403846153846154,0.7596153846153846,-0.2403846153846154,-0.2403846153846154,-0.2403846153846154,-0.2403846153846154,-0.2403846153846154,0.7596153846153846,-0.2403846153846154,-0.2403846153846154,0.7596153846153846,0.7596153846153846,-0.2403846153846154,-0.2403846153846154,-0.2403846153846154,,,,,,-0.2403846153846154,-0.2403846153846154,0.7596153846153846,0.7596153846153846,-0.2403846153846154,-0.2403846153846154,-0.2403846153846154,,-0.2403846153846154,,-0.2403846153846154,,,,-0.2403846153846154,-0.2403846153846154,,-0.2403846153846154,0.7596153846153846,-0.2403846153846154,-0.2403846153846154,-0.2403846153846154,0.7596153846153846,-0.2403846153846154,,-0.2403846153846154,-0.2403846153846154,-0.2403846153846154,0.7596153846153846,-0.2403846153846154,-0.2403846153846154,0.7596153846153846,-0.2403846153846154,-0.2403846153846154,-0.2403846153846154,-0.2403846153846154,-0.2403846153846154,,-0.2403846153846154,-0.2403846153846154,,-0.2403846153846154,-0.2403846153846154,-0.2403846153846154,-0.2403846153846154,-0.2403846153846154
,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,,-0.04807692307692308,,,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,,,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,,-0.04807692307692308,,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,0.9519230769230769,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,,,,,,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,,-0.04807692307692308,,-0.04807692307692308,,,,-0.04807692307692308,-0.04807692307692308,,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,0.9519230769230769,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,0.9519230769230769,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,0.9519230769230769,-0.04807692307692308,-0.04807692307692308,0.9519230769230769,,-0.04807692307692308,-0.04807692307692308,,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308,-0.04807692307692308
,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,0.9807692307692307,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,,-0.019230769230769232,,,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,,,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,,-0.019230769230769232,,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,,,,,,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,,0.9807692307692307,,-0.019230769230769232,,,,-0.019230769230769232,-0.019230769230769232,,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,,-0.019230769230769232,-0.019230769230769232,,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232,-0.019230769230769232
,-4.775700934579439,-4.775700934579439,-4.775700934579439,-4.775700934579439,-4.775700934579439,-4.775700934579439,-4.775700934579439,2.2242990654205608,2.2242990654205608,-4.775700934579439,-4.775700934579439,-4.775700934579439,-4.775700934579439,-4.775700934579439,2.2242990654205608,-4.775700934579439,,-4.775700934579439,,,-4.775700934579439,-4.775700934579439,,-4.775700934579439,-4.775700934579439,-4.775700934579439,,-4.775700934579439,-4.775700934579439,-4.775700934579439,-4.775700934579439,-4.775700934579439,,-4.775700934579439,2.2242990654205608,2.2242990654205608,,-4.775700934579439,-4.775700934579439,-4.775700934579439,,-4.775700934579439,,-4.775700934579439,-4.775700934579439,-4.775700934579439,2.2242990654205608,-4.775700934579439,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,,2.2242990654205608,2.2242990654205608,2.2242990654205608,,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,-4.775700934579439,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,,,,,,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,,2.2242990654205608,2.2242990654205608,2.2242990654205608,,,,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608,2.2242990654205608
,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,,-0.019801980198019802,,,-0.019801980198019802,-0.019801980198019802,,-0.019801980198019802,-0.019801980198019802,,,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,0.9801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,,-0.019801980198019802,-0.019801980198019802,,,-0.019801980198019802,,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,,-0.019801980198019802,,-0.019801980198019802,,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,,-0.019801980198019802,-0.019801980198019802,,-0.019801980198019802,,,,,,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,,,,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,0.9801980198019802,-0.019801980198019802,,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802,-0.019801980198019802
,0.6336633663366337,0.6336633663366337,0.6336633663366337,0.6336633663366337,,0.6336633663366337,0.6336633663366337,-0.36633663366336633,-0.36633663366336633,0.6336633663366337,0.6336633663366337,-0.36633663366336633,0.6336633663366337,0.6336633663366337,-0.36633663366336633,0.6336633663366337,,0.6336633663366337,,,0.6336633663366337,0.6336633663366337,,0.6336633663366337,0.6336633663366337,,,0.6336633663366337,0.6336633663366337,-0.36633663366336633,-0.36633663366336633,0.6336633663366337,0.6336633663366337,0.6336633663366337,-0.36633663366336633,-0.36633663366336633,,0.6336633663366337,0.6336633663366337,,,0.6336633663366337,,-0.36633663366336633,0.6336633663366337,0.6336633663366337,-0.36633663366336633,,-0.36633663366336633,-0.36633663366336633,-0.36633663366336633,-0.36633663366336633,-0.36633663366336633,-0.36633663366336633,,-0.36633663366336633,,0.6336633663366337,,0.6336633663366337,-0.36633663366336633,-0.36633663366336633,-0.36633663366336633,0.6336633663366337,0.6336633663366337,-0.36633663366336633,0.6336633663366337,-0.36633663366336633,0.6336633663366337,0.6336633663366337,0.6336633663366337,-0.36633663366336633,-0.36633663366336633,,-0.36633663366336633,-0.36633663366336633,,-0.36633663366336633,,,,,,-0.36633663366336633,-0.36633663366336633,-0.36633663366336633,-0.36633663366336633,-0.36633663366336633,-0.36633663366336633,-0.36633663366336633,,-0.36633663366336633,-0.36633663366336633,-0.36633663366336633,,,,-0.36633663366336633,-0.36633663366336633,-0.36633663366336633,-0.36633663366336633,-0.36633663366336633,-0.36633663366336633,-0.36633663366336633,-0.36633663366336633,-0.36633663366336633,-0.36633663366336633,,-0.36633663366336633,-0.36633663366336633,-0.36633663366336633,-0.36633663366336633,-0.36633663366336633,-0.36633663366336633,0.6336633663366337,-0.36633663366336633,0.6336633663366337,-0.36633663366336633,-0.36633663366336633,-0.36633663366336633,,0.6336633663366337,-0.36633663366336633,-0.36633663366336633,-0.36633663366336633,-0.36633663366336633,-0.36633663366336633,-0.36633663366336633,-0.36633663366336633
