NaN,-0.144230769230769,0.855769230769231,-0.144230769230769,-0.144230769230769,0.855769230769231,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,0.855769230769231,NaN,0.855769230769231,NaN,NaN,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,NaN,-0.144230769230769,-0.144230769230769,0.855769230769231,-0.144230769230769,-0.144230769230769,0.855769230769231,-0.144230769230769,0.855769230769231,NaN,NaN,-0.144230769230769,-0.144230769230769,-0.144230769230769,NaN,0.855769230769231,NaN,-0.144230769230769,-0.144230769230769,-0.144230769230769,NaN,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,NaN,0.855769230769231,-0.144230769230769,-0.144230769230769,NaN,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,0.855769230769231,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,0.855769230769231,-0.144230769230769,0.855769230769231,NaN,NaN,NaN,NaN,NaN,0.855769230769231,0.855769230769231,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,NaN,-0.144230769230769,NaN,-0.144230769230769,NaN,NaN,NaN,-0.144230769230769,-0.144230769230769,NaN,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,0.855769230769231,NaN,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,NaN,-0.144230769230769,-0.144230769230769,NaN,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769,-0.144230769230769
NaN,-0.25,-0.25,0.75,0.75,-0.25,-0.25,-0.25,-0.25,-0.25,0.75,-0.25,-0.25,-0.25,0.75,-0.25,-0.25,NaN,-0.25,NaN,NaN,0.75,-0.25,0.75,0.75,-0.25,0.75,NaN,0.75,0.75,-0.25,-0.25,0.75,-0.25,-0.25,-0.25,NaN,NaN,-0.25,0.75,0.75,NaN,-0.25,NaN,0.75,-0.25,-0.25,NaN,-0.25,0.75,0.75,-0.25,-0.25,-0.25,-0.25,NaN,-0.25,-0.25,-0.25,NaN,-0.25,-0.25,0.75,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,0.75,0.75,-0.25,-0.25,-0.25,-0.25,-0.25,NaN,NaN,NaN,NaN,NaN,-0.25,-0.25,-0.25,-0.25,0.75,0.75,0.75,NaN,-0.25,NaN,0.75,NaN,NaN,NaN,-0.25,0.75,NaN,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,NaN,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,0.75,-0.25,NaN,-0.25,-0.25,NaN,-0.25,-0.25,0.75,-0.25,-0.25
NaN,0.759615384615385,-0.240384615384615,-0.240384615384615,-0.240384615384615,-0.240384615384615,-0.240384615384615,-0.240384615384615,0.759615384615385,-0.240384615384615,-0.240384615384615,0.759615384615385,0.759615384615385,0.759615384615385,-0.240384615384615,0.759615384615385,-0.240384615384615,NaN,-0.240384615384615,NaN,NaN,-0.240384615384615,0.759615384615385,-0.240384615384615,-0.240384615384615,0.759615384615385,-0.240384615384615,NaN,-0.240384615384615,-0.240384615384615,-0.240384615384615,-0.240384615384615,-0.240384615384615,-0.240384615384615,-0.240384615384615,-0.240384615384615,NaN,NaN,-0.240384615384615,-0.240384615384615,-0.240384615384615,NaN,-0.240384615384615,NaN,-0.240384615384615,0.759615384615385,-0.240384615384615,NaN,0.759615384615385,-0.240384615384615,-0.240384615384615,-0.240384615384615,0.759615384615385,0.759615384615385,-0.240384615384615,NaN,-0.240384615384615,0.759615384615385,0.759615384615385,NaN,-0.240384615384615,-0.240384615384615,-0.240384615384615,0.759615384615385,-0.240384615384615,0.759615384615385,-0.240384615384615,-0.240384615384615,-0.240384615384615,-0.240384615384615,-0.240384615384615,0.759615384615385,-0.240384615384615,-0.240384615384615,0.759615384615385,0.759615384615385,-0.240384615384615,-0.240384615384615,-0.240384615384615,NaN,NaN,NaN,NaN,NaN,-0.240384615384615,-0.240384615384615,0.759615384615385,0.759615384615385,-0.240384615384615,-0.240384615384615,-0.240384615384615,NaN,-0.240384615384615,NaN,-0.240384615384615,NaN,NaN,NaN,-0.240384615384615,-0.240384615384615,NaN,-0.240384615384615,0.759615384615385,-0.240384615384615,-0.240384615384615,-0.240384615384615,0.759615384615385,-0.240384615384615,NaN,-0.240384615384615,-0.240384615384615,-0.240384615384615,0.759615384615385,-0.240384615384615,-0.240384615384615,0.759615384615385,-0.240384615384615,-0.240384615384615,-0.240384615384615,-0.240384615384615,-0.240384615384615,NaN,-0.240384615384615,-0.240384615384615,NaN,-0.240384615384615,-0.240384615384615,-0.240384615384615,-0.240384615384615,-0.240384615384615
NaN,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,NaN,-0.0480769230769231,NaN,NaN,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,NaN,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,NaN,NaN,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,NaN,-0.0480769230769231,NaN,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,NaN,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,NaN,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,NaN,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,0.951923076923077,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,NaN,NaN,NaN,NaN,NaN,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,NaN,-0.0480769230769231,NaN,-0.0480769230769231,NaN,NaN,NaN,-0.0480769230769231,-0.0480769230769231,NaN,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,0.951923076923077,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,NaN,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,0.951923076923077,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,0.951923076923077,-0.0480769230769231,-0.0480769230769231,0.951923076923077,NaN,-0.0480769230769231,-0.0480769230769231,NaN,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231,-0.0480769230769231
NaN,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,0.980769230769231,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,NaN,-0.0192307692307692,NaN,NaN,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,NaN,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,NaN,NaN,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,NaN,-0.0192307692307692,NaN,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,NaN,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,NaN,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,NaN,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,NaN,NaN,NaN,NaN,NaN,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,NaN,0.980769230769231,NaN,-0.0192307692307692,NaN,NaN,NaN,-0.0192307692307692,-0.0192307692307692,NaN,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,NaN,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,NaN,-0.0192307692307692,-0.0192307692307692,NaN,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692,-0.0192307692307692
NaN,-4.77570093457944,-4.77570093457944,-4.77570093457944,-4.77570093457944,-4.77570093457944,-4.77570093457944,-4.77570093457944,2.22429906542056,2.22429906542056,-4.77570093457944,-4.77570093457944,-4.77570093457944,-4.77570093457944,-4.77570093457944,2.22429906542056,-4.77570093457944,NaN,-4.77570093457944,NaN,NaN,-4.77570093457944,-4.77570093457944,NaN,-4.77570093457944,-4.77570093457944,-4.77570093457944,NaN,-4.77570093457944,-4.77570093457944,-4.77570093457944,-4.77570093457944,-4.77570093457944,NaN,-4.77570093457944,2.22429906542056,2.22429906542056,NaN,-4.77570093457944,-4.77570093457944,-4.77570093457944,NaN,-4.77570093457944,NaN,-4.77570093457944,-4.77570093457944,-4.77570093457944,2.22429906542056,-4.77570093457944,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,NaN,2.22429906542056,2.22429906542056,2.22429906542056,NaN,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,-4.77570093457944,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,NaN,NaN,NaN,NaN,NaN,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,NaN,2.22429906542056,2.22429906542056,2.22429906542056,NaN,NaN,NaN,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,NaN,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,NaN,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056,2.22429906542056
NaN,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,NaN,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,NaN,-0.0198019801980198,NaN,NaN,-0.0198019801980198,-0.0198019801980198,NaN,-0.0198019801980198,-0.0198019801980198,NaN,NaN,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,0.98019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,NaN,-0.0198019801980198,-0.0198019801980198,NaN,NaN,-0.0198019801980198,NaN,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,NaN,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,NaN,-0.0198019801980198,NaN,-0.0198019801980198,NaN,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,NaN,-0.0198019801980198,-0.0198019801980198,NaN,-0.0198019801980198,NaN,NaN,NaN,NaN,NaN,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,NaN,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,NaN,NaN,NaN,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,0.98019801980198,-0.0198019801980198,NaN,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,NaN,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198
NaN,0.633663366336634,0.633663366336634,0.633663366336634,0.633663366336634,NaN,0.633663366336634,0.633663366336634,-0.366336633663366,-0.366336633663366,0.633663366336634,0.633663366336634,-0.366336633663366,0.633663366336634,0.633663366336634,-0.366336633663366,0.633663366336634,NaN,0.633663366336634,NaN,NaN,0.633663366336634,0.633663366336634,NaN,0.633663366336634,0.633663366336634,NaN,NaN,0.633663366336634,0.633663366336634,-0.366336633663366,-0.366336633663366,0.633663366336634,0.633663366336634,0.633663366336634,-0.366336633663366,-0.366336633663366,NaN,0.633663366336634,0.633663366336634,NaN,NaN,0.633663366336634,NaN,-0.366336633663366,0.633663366336634,0.633663366336634,-0.366336633663366,NaN,-0.366336633663366,-0.366336633663366,-0.366336633663366,-0.366336633663366,-0.366336633663366,-0.366336633663366,NaN,-0.366336633663366,NaN,0.633663366336634,NaN,0.633663366336634,-0.366336633663366,-0.366336633663366,-0.366336633663366,0.633663366336634,0.633663366336634,-0.366336633663366,0.633663366336634,-0.366336633663366,0.633663366336634,0.633663366336634,0.633663366336634,-0.366336633663366,-0.366336633663366,NaN,-0.366336633663366,-0.366336633663366,NaN,-0.366336633663366,NaN,NaN,NaN,NaN,NaN,-0.366336633663366,-0.366336633663366,-0.366336633663366,-0.366336633663366,-0.366336633663366,-0.366336633663366,-0.366336633663366,NaN,-0.366336633663366,-0.366336633663366,-0.366336633663366,NaN,NaN,NaN,-0.366336633663366,-0.366336633663366,-0.366336633663366,-0.366336633663366,-0.366336633663366,-0.366336633663366,-0.366336633663366,-0.366336633663366,-0.366336633663366,-0.366336633663366,NaN,-0.366336633663366,-0.366336633663366,-0.366336633663366,-0.366336633663366,-0.366336633663366,-0.366336633663366,0.633663366336634,-0.366336633663366,0.633663366336634,-0.366336633663366,-0.366336633663366,-0.366336633663366,NaN,0.633663366336634,-0.366336633663366,-0.366336633663366,-0.366336633663366,-0.366336633663366,-0.366336633663366,-0.366336633663366,-0.366336633663366
NaN,-0.613861386138614,-0.613861386138614,-0.613861386138614,-0.613861386138614,NaN,-0.613861386138614,-0.613861386138614,0.386138613861386,0.386138613861386,-0.613861386138614,-0.613861386138614,0.386138613861386,-0.613861386138614,-0.613861386138614,0.386138613861386,-0.613861386138614,NaN,-0.613861386138614,NaN,NaN,-0.613861386138614,-0.613861386138614,NaN,-0.613861386138614,-0.613861386138614,NaN,NaN,-0.613861386138614,-0.613861386138614,0.386138613861386,-0.613861386138614,-0.613861386138614,-0.613861386138614,-0.613861386138614,0.386138613861386,0.386138613861386,NaN,-0.613861386138614,-0.613861386138614,NaN,NaN,-0.613861386138614,NaN,0.386138613861386,-0.613861386138614,-0.613861386138614,0.386138613861386,NaN,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,NaN,0.386138613861386,NaN,-0.613861386138614,NaN,-0.613861386138614,0.386138613861386,0.386138613861386,0.386138613861386,-0.613861386138614,-0.613861386138614,0.386138613861386,-0.613861386138614,0.386138613861386,-0.613861386138614,-0.613861386138614,-0.613861386138614,0.386138613861386,0.386138613861386,NaN,0.386138613861386,0.386138613861386,NaN,0.386138613861386,NaN,NaN,NaN,NaN,NaN,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,NaN,0.386138613861386,0.386138613861386,0.386138613861386,NaN,NaN,NaN,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,-0.613861386138614,0.386138613861386,NaN,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,-0.613861386138614,0.386138613861386,-0.613861386138614,0.386138613861386,0.386138613861386,0.386138613861386,NaN,-0.613861386138614,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386
NaN,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,NaN,NaN,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,NaN,NaN,-0.0113636363636364,-0.0113636363636364,NaN,NaN,-0.0113636363636364,NaN,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,0.988636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,NaN,-0.0113636363636364,NaN,-0.0113636363636364,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,NaN,NaN,NaN,NaN,NaN,-0.0113636363636364,NaN,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,NaN,NaN,-0.0113636363636364,-0.0113636363636364,NaN,NaN,NaN,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,NaN,NaN,NaN,NaN,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364
NaN,NaN,-0.375,-0.375,-0.375,NaN,-0.375,NaN,NaN,NaN,0.625,0.625,0.625,0.625,0.625,-0.375,0.625,NaN,0.625,NaN,NaN,-0.375,0.625,NaN,NaN,0.625,NaN,NaN,0.625,0.625,0.625,-0.375,0.625,0.625,0.625,-0.375,-0.375,NaN,0.625,0.625,0.625,NaN,0.625,NaN,0.625,0.625,-0.375,-0.375,0.625,0.625,-0.375,-0.375,0.625,NaN,0.625,NaN,-0.375,NaN,0.625,NaN,-0.375,-0.375,-0.375,-0.375,NaN,-0.375,-0.375,-0.375,-0.375,-0.375,-0.375,NaN,-0.375,-0.375,-0.375,-0.375,0.625,NaN,0.625,NaN,NaN,NaN,NaN,NaN,0.625,NaN,0.625,-0.375,NaN,-0.375,NaN,NaN,0.625,-0.375,NaN,NaN,NaN,NaN,0.625,-0.375,-0.375,0.625,NaN,NaN,NaN,NaN,-0.375,-0.375,NaN,-0.375,-0.375,-0.375,-0.375,-0.375,-0.375,-0.375,-0.375,-0.375,-0.375,-0.375,-0.375,NaN,-0.375,-0.375,-0.375,-0.375,-0.375,-0.375,-0.375,-0.375
NaN,NaN,0.386363636363636,0.386363636363636,0.386363636363636,NaN,0.386363636363636,NaN,NaN,NaN,-0.613636363636364,-0.613636363636364,-0.613636363636364,-0.613636363636364,-0.613636363636364,0.386363636363636,-0.613636363636364,NaN,-0.613636363636364,NaN,NaN,0.386363636363636,-0.613636363636364,NaN,NaN,-0.613636363636364,NaN,NaN,-0.613636363636364,-0.613636363636364,-0.613636363636364,-0.613636363636364,-0.613636363636364,-0.613636363636364,-0.613636363636364,0.386363636363636,0.386363636363636,NaN,-0.613636363636364,-0.613636363636364,-0.613636363636364,NaN,-0.613636363636364,NaN,-0.613636363636364,-0.613636363636364,0.386363636363636,0.386363636363636,-0.613636363636364,-0.613636363636364,0.386363636363636,0.386363636363636,-0.613636363636364,NaN,-0.613636363636364,NaN,0.386363636363636,NaN,-0.613636363636364,NaN,0.386363636363636,0.386363636363636,0.386363636363636,0.386363636363636,NaN,0.386363636363636,0.386363636363636,0.386363636363636,0.386363636363636,0.386363636363636,0.386363636363636,NaN,0.386363636363636,0.386363636363636,0.386363636363636,0.386363636363636,-0.613636363636364,NaN,-0.613636363636364,NaN,NaN,NaN,NaN,NaN,-0.613636363636364,NaN,-0.613636363636364,0.386363636363636,NaN,0.386363636363636,NaN,NaN,-0.613636363636364,0.386363636363636,NaN,NaN,NaN,NaN,-0.613636363636364,0.386363636363636,0.386363636363636,-0.613636363636364,NaN,NaN,NaN,NaN,0.386363636363636,0.386363636363636,NaN,0.386363636363636,0.386363636363636,0.386363636363636,0.386363636363636,0.386363636363636,0.386363636363636,0.386363636363636,0.386363636363636,0.386363636363636,0.386363636363636,0.386363636363636,0.386363636363636,NaN,0.386363636363636,0.386363636363636,0.386363636363636,0.386363636363636,0.386363636363636,0.386363636363636,0.386363636363636,0.386363636363636
NaN,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,NaN,-0.0102040816326531,NaN,NaN,-0.0102040816326531,NaN,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,NaN,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,NaN,-0.0102040816326531,-0.0102040816326531,NaN,-0.0102040816326531,NaN,-0.0102040816326531,NaN,-0.0102040816326531,NaN,-0.0102040816326531,-0.0102040816326531,NaN,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,NaN,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,NaN,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,NaN,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,0.989795918367347,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,NaN,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,NaN,NaN,NaN,NaN,NaN,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,NaN,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,NaN,NaN,NaN,-0.0102040816326531,-0.0102040816326531,NaN,-0.0102040816326531,NaN,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,NaN,NaN,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,NaN,-0.0102040816326531,-0.0102040816326531,NaN,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,-0.0102040816326531,NaN
NaN,0.397959183673469,0.397959183673469,0.397959183673469,0.397959183673469,0.397959183673469,0.397959183673469,-0.602040816326531,-0.602040816326531,0.397959183673469,0.397959183673469,0.397959183673469,0.397959183673469,0.397959183673469,0.397959183673469,-0.602040816326531,0.397959183673469,NaN,0.397959183673469,NaN,NaN,0.397959183673469,NaN,0.397959183673469,0.397959183673469,0.397959183673469,0.397959183673469,NaN,0.397959183673469,0.397959183673469,-0.602040816326531,-0.602040816326531,0.397959183673469,0.397959183673469,NaN,0.397959183673469,0.397959183673469,NaN,-0.602040816326531,NaN,0.397959183673469,NaN,0.397959183673469,NaN,0.397959183673469,0.397959183673469,NaN,0.397959183673469,0.397959183673469,0.397959183673469,NaN,0.397959183673469,0.397959183673469,0.397959183673469,0.397959183673469,NaN,-0.602040816326531,0.397959183673469,-0.602040816326531,NaN,-0.602040816326531,-0.602040816326531,0.397959183673469,-0.602040816326531,-0.602040816326531,-0.602040816326531,0.397959183673469,-0.602040816326531,-0.602040816326531,-0.602040816326531,-0.602040816326531,-0.602040816326531,-0.602040816326531,-0.602040816326531,NaN,0.397959183673469,0.397959183673469,0.397959183673469,0.397959183673469,NaN,NaN,NaN,NaN,NaN,0.397959183673469,0.397959183673469,0.397959183673469,0.397959183673469,0.397959183673469,0.397959183673469,0.397959183673469,NaN,-0.602040816326531,-0.602040816326531,0.397959183673469,NaN,NaN,NaN,0.397959183673469,0.397959183673469,NaN,0.397959183673469,NaN,-0.602040816326531,-0.602040816326531,0.397959183673469,0.397959183673469,-0.602040816326531,NaN,NaN,-0.602040816326531,-0.602040816326531,-0.602040816326531,-0.602040816326531,-0.602040816326531,-0.602040816326531,-0.602040816326531,0.397959183673469,NaN,-0.602040816326531,-0.602040816326531,NaN,0.397959183673469,0.397959183673469,-0.602040816326531,-0.602040816326531,-0.602040816326531,-0.602040816326531,-0.602040816326531,NaN
