EA001_0.0,EA001_1.0,EA001_2.0,EA001_3.0,EA001_5.0,EA002_0.0,EA002_1.0,EA002_2.0,EA002_3.0,EA003_0.0,EA003_1.0,EA003_2.0,EA003_3.0,EA003_4.0,EA003_5.0,EA003_6.0,EA003_7.0,EA003_8.0,EA003_9.0,EA004_0.0,EA004_1.0,EA004_2.0,EA004_3.0,EA004_4.0,EA004_5.0,EA005_0.0,EA005_1.0,EA005_2.0,EA005_3.0,EA005_4.0,EA005_5.0,EA005_6.0,EA005_7.0,EA005_8.0,EA005_9.0,EA028_1.0,EA028_2.0,EA028_3.0,EA028_4.0,EA028_5.0,EA028_6.0,EA029_1.0,EA029_4.0,EA029_5.0,EA029_6.0,EA039_1.0,EA039_2.0,EA039_3.0,EA040_1.0,EA040_2.0,EA040_3.0,EA040_7.0,EA041,EA042_1.0,EA042_2.0,EA042_4.0,EA042_6.0,EA042_7.0,EA042_8.0,EA042_9.0,EA044,EA045_1.0,EA045_6.0,EA045_8.0,EA045_9.0,EA047_3.0,EA047_4.0,EA047_5.0,EA047_6.0,EA047_8.0,EA047_9.0,EA051,EA052_1.0,EA052_2.0,EA052_3.0,EA052_4.0,EA052_5.0,EA052_9.0,EA053_1.0,EA053_2.0,EA053_3.0,EA053_4.0,EA053_5.0,EA053_6.0,EA053_8.0,EA053_9.0,EA054_1.0,EA054_2.0,EA054_3.0,EA054_4.0,EA054_5.0,EA054_6.0,EA054_9.0,EA055,EA056_3.0,EA056_9.0,EA056_10.0,EA058_3.0,EA058_9.0,EA058_10.0,EA062_1.0,EA062_9.0,EA062_10.0,EA063,EA064_1.0,EA064_9.0,EA064_10.0,EA065,EA070_1.0,EA070_2.0,EA070_3.0,EA070_4.0,EA071_1.0,EA071_2.0,EA071_3.0
0.0016110232498761795,-0.000576972926588391,-0.00039831702016080724,-0.0006165504222088618,-1.918288091803593e-05,0.00953423038622352,-0.007163328240051719,-0.00183519228859327,-0.0005357098575782271,-0.002141629590640812,-0.004244921086034656,-0.0026706671440978884,-0.00036243290669838785,0.003791251942447698,0.003893013696124116,0.0010155198766453907,7.734101694058586e-05,0.00022889242024716906,0.00041363177506666934,0.00501491616493185,-0.0014029907313750994,-0.0022640415015493156,-0.0006882371716861308,-0.0003302787807446687,-0.0003293679795767284,0.00021478629147576557,-1.918288091803216e-05,1.7921293728042865e-05,-0.00025293776380409274,0.0010899970281665534,0.004173526971540173,-0.002448613230816486,-0.0032615230552222392,0.0007584553003188823,-0.00027242995446803887,-0.0003753644587214988,0.00045186272642338957,-0.004432177731060718,0.003362392814121232,-0.00021679697127834484,0.0012100836205153841,-0.00042548823502119724,0.0034250155777606067,-0.005767880586300778,0.0027683532435616755,-0.0007363860564208156,-0.00027831283937810485,0.0010146988957988256,0.002103054938804608,-0.0013652088302246543,0.00012629714185907737,-0.0008641432504392418,-0.00024499669763164336,-1.9182880918036586e-05,0.0030272445760994664,-0.0006596467603213931,-0.0020358478101842052,-0.00205355361020057,0.0018002270351741496,-5.924054964924672e-05,-0.02471728991586722,-4.813002140054211e-05,0.01060118230856489,0.0019265440321417397,-0.012479596319305397,-0.00047419586445824214,-0.0006387936404912849,0.0003439776277769554,0.0002545179777389251,-0.006968699612896852,0.0074831935123302745,0.12734796008177102,0.0067638705319341555,-0.005270524742754426,-0.006616685389248856,0.0010449557771544356,0.002076967115789083,0.0020014167071256794,-0.00926994568035512,-0.005338663374967427,-0.00021133521184558485,0.00041402089671080286,-0.0003369016097436959,-0.0007469774486093353,0.001850715720520684,0.013639086708289503,0.004684822010393799,0.0032998957064222026,-0.002351637335806556,-0.007423539866751686,-0.0012509535934139395,0.0025690655284711632,0.0004723475506851121,-0.02162762867638693,0.0003500220459742959,0.01212957427333149,-0.012479596319305342,-0.0006481890334586994,-0.0068350044788719885,0.007483193512330198,-0.0004378601661724148,-0.015163314076450767,0.015601174242623424,0.001554507331713949,-0.0011336863800898134,-0.01250540032819986,0.013639086708289571,0.0004723475506842825,-0.005061764446225587,-0.0016066025751368346,0.0009290850852766567,0.005739281936085585,-0.005061764446225646,0.007498193754411626,-0.002436429308186094
0.006644996908731304,-0.0020019724089815542,-0.0018179919426826096,-0.0027347328054557847,-9.029975161127842e-05,0.045688516235461586,-0.03385536649242463,-0.009241978522908765,-0.0025911712201279473,-0.011146618972812791,-0.021991058544924832,-0.012972808164790076,-0.0007491923901578084,0.019125245443838586,0.019177895365135946,0.004959307224545199,0.0003714249555467033,0.001209477526107967,0.002016327557511012,0.025376788610378304,-0.005955776444199656,-0.012280092745938458,-0.003768274427067007,-0.001689884617567672,-0.0016827603756056288,0.0011377963694514902,-9.029975161127465e-05,0.00027371300289108106,-0.001318459662020978,0.005821461727184054,0.021096025292682927,-0.01164063472617958,-0.01715213974429467,0.0031959480858373746,-0.0013234105939398547,-0.0011448163836490868,0.0022360250780737337,-0.0319627409216174,0.04054491610374016,-0.0017344028794726175,-0.007938980997075353,-0.0012009549284288756,0.028953391802273493,0.00406895369617657,-0.03182139057002087,0.007699285638216017,-0.0015612025145841,-0.006138083123632024,0.014681102517929595,0.01113541538483746,-0.0006832394556166934,-0.025133278447150582,-0.005145573584422903,-9.029975161127917e-05,0.01505165873746058,-0.0033726449931732985,-0.008510226552115602,-0.011800010661024369,0.009145962340522423,-0.0004244391200582965,0.2949609431936194,0.0039058643550612467,-0.010707914914488957,-0.004916613610017356,0.011718664169445728,-0.0019693842716676535,0.0008270533984226849,-0.0007963986485036588,-0.008858744112225123,-0.03131703867928149,0.04211451231325509,0.7180009427313427,-0.002582490181963021,-0.0038200558160968014,0.009545434105233107,-0.00065393994032183,-0.003804294233565369,0.0013153460667139792,-0.023329852936765857,-0.016841197084238174,-0.0015516141366535177,0.0021486564560102466,-0.0007969226770643521,-0.0008174477530912213,0.004718274321985499,0.036470103809817175,0.01854940298779479,0.012137472796177242,-0.00891066834890434,-0.027624750508204406,-0.005457752676136917,0.009723993856656173,0.0015823018926175191,0.2580908252944138,0.0004327056191045272,-0.012151369788549977,0.011718664169445784,0.0008350044167800654,-0.042949516730035484,0.04211451231325501,-0.0012167152109603635,-0.08633748339087723,0.0875541986018378,0.002700560533348952,-0.003178341292365584,-0.033291762517451806,0.03647010380981726,0.0015823018926166893,0.022723518614818555,-0.011879770668044402,-0.0005339343902623019,-0.010309813556512006,0.022723518614818493,-0.01536477133609987,-0.00735874727871875
0.02530926122117615,-0.016667168536077498,-0.002735486296224643,-0.00583010813209993,-7.649825677400722e-05,0.021765247558915818,-0.02584291606793805,0.004817276065228555,-0.0007396075562060866,0.01289374384466937,0.023491541044900012,-0.0025789838916908015,-0.020698314516795706,-0.01060779996973308,-0.0016232018340457924,0.00044941899767690164,0.0001604030844915941,-0.0017432921954658937,0.00025648543599328275,-0.015614645276828964,-0.018643692596106258,0.023617482980911302,0.007889583195055205,0.0014023586500376856,0.0013489130469309409,-0.0016933257053021043,-7.649825677400345e-05,-0.0037383569760255217,0.0015627617345292707,-0.009546481591041434,-0.012529813061349161,-0.0074659121345844294,0.02319276906862278,0.010556371264604411,-0.000261514342679267,-0.0023067178395732688,0.0003184744457628998,0.025618451955787234,-0.06613469845200025,0.0017430203266122005,0.040761469563410604,-0.002351680282120114,-0.010020913001424065,-0.06242565817961798,0.07479825146316253,-0.03302367990086217,0.0003310770785730475,0.03269260282228908,-0.010765766539148958,-0.05222998656610445,0.003837778736955925,0.0591579743682972,0.011098131325815275,-7.649825677400775e-05,-0.004053801371172909,0.0027512716969686326,-0.029710608741137245,0.034733371576819896,-0.006336481860466954,0.002692746955762818,-0.6526240106523097,0.0016255408504425115,0.060010511827553945,0.009443938771861966,-0.07107999144985765,0.0021359145678499516,0.004071044711197081,-0.002312603938965002,-0.00454803775182382,0.030573207095993163,-0.029919524684251617,0.22653201038927634,0.030789150330804822,-0.030253120240067037,-0.022583434803475674,0.004482967812761038,0.006221411148120818,0.011343025751856126,-0.010638208644027506,0.026631455639079385,0.009567398528760915,-0.01017077855716726,-0.0008768550541289167,-0.01107806775476569,0.0015414407809048961,-0.0049763849386559415,0.006069178034927021,-0.0034731016259408115,0.000296613426207276,0.005142836135613944,-0.005832340111846573,-0.0004119441241915338,-0.0017912417347691998,-0.5710460093207741,0.002368269919873044,0.06871172152998513,-0.07107999144985759,0.0041294758464657955,0.025790048837785382,-0.029919524684251693,-0.0025893668081312963,-0.025750985280653137,0.02834035208878469,0.01061266521493053,0.001827073960087436,0.0031493109785683624,-0.004976384938655891,-0.0017912417347700296,-0.0375107599951036,-0.0030223353395635024,0.005192817450198104,0.03534027788446885,-0.037510759995103664,0.04705292971593385,-0.009542169720830287
0.024737496580563206,-0.0024980104892261203,-0.009063222653117067,-0.012693558031972587,-0.0004827054062473596,0.2535147452017175,-0.18253202151368547,-0.05633380403354662,-0.014648919654485464,-0.07182503326050604,-0.14063635917427686,-0.07395629106905047,0.006989332473144525,0.11692667752866957,0.11230929924631294,0.028566342670365442,0.0020700110145337393,0.007982095609435328,0.011573924961371964,0.15599051249295623,-0.024385771983770555,-0.0842865516566111,-0.026216172025201028,-0.0105863468575828,-0.010515669969791065,0.00753826205561845,-0.00048270540624735584,0.0036387156636056343,-0.008516335843049078,0.039052716815058584,0.12942972421644863,-0.0635387464869698,-0.11235946597990605,0.012783291628430359,-0.00754545666298876,-0.004743988021563026,0.012855303402093201,-0.2096249392424927,0.29474788865071155,-0.011677459689451672,-0.08155680509929791,-0.004838249278379865,0.1865857812288741,0.09018901566368887,-0.2719365476141831,0.07351588034893138,-0.009450082897273792,-0.06406579745165768,0.09542636267924837,0.1101559466021828,-0.007301616908278112,-0.19828069237315327,-0.03972554666565331,-0.00048270540624736083,0.08966855627239372,-0.021102016827373875,-0.03316232353473272,-0.08758850691556942,0.05660844371290136,-0.003941447301371699,2.495470694864172,0.02646899537871824,-0.1611139349141369,-0.049100951690227775,0.18374589122564702,-0.012100454741938094,0.0071755943746927685,-0.006232066979732524,-0.06039686077214969,-0.19384947906741282,0.2654032671865406,4.1628763608364014,-0.06971246825242297,0.017076854731510084,0.11301824684027034,-0.012398143564871678,-0.04063593747427004,-0.007348552280215692,-0.10582112928822611,-0.10064223534802133,-0.014300742009632892,0.01762786306345958,-0.0032517825581684515,0.0038592753305894205,0.021832676647838785,0.1806960741621606,0.09987736884389273,0.06775200587288206,-0.049013720751363586,-0.1533127304993918,-0.028082652806194083,0.053515904358935835,0.009263824981238903,2.183536858006144,-7.327374113025238e-05,-0.18367261748451696,0.18374589122564708,0.007252710616124471,-0.2726559778026649,0.2654032671865405,-0.004762964621792406,-0.502120339142814,0.5068833037646067,0.005013623790099288,-0.016732447440435467,-0.1639636267217256,0.18069607416216085,0.009263824981238074,0.20307488471181662,-0.07194867057799245,-0.011290011390491144,-0.11983620274333315,0.20307488471181656,-0.17010345389483128,-0.03297143081698532
-0.1591306925180975,0.10046985044858181,0.019202412189699425,0.038849559332639484,0.000608870547177055,-0.20965777914693934,0.21179262503517457,-0.011151034628820907,0.009016188740586448,-0.05459991173603758,-0.09641254443360939,0.03861098045489737,0.12160584823464234,0.026787824226284326,-0.025501660117643432,-0.011643813358723859,-0.001608343004980498,0.007924203626353819,-0.0051625838911831985,0.04448698042178588,0.11915351172257381,-0.11483202097483207,-0.038968743655626664,-0.005068614470793109,-0.004771113043107834,0.0077644991395043805,0.0006088705471770588,0.021218421997059336,-0.006676957475773617,0.044854305637829744,0.034363599588403314,0.06457380199021827,-0.10349066560837382,-0.06714557348599484,0.003929697669950508,0.014182976810461835,-0.006001726859855601,-0.07057813261219778,0.26386535776994374,-0.005658699872077968,-0.19580977523627466,0.01412671413018562,-0.02060833791835709,0.2897377829358368,-0.2832561591476652,0.15617280220841012,0.0013220616971359,-0.15749486390554607,0.027228475154046836,0.2490287227571667,-0.018560901833146532,-0.2576962960780667,-0.047506448159088825,0.0006088705471770537,-0.00386609625954337,-0.009839727513900947,0.18809651308105935,-0.180281202239914,0.020151335048694697,-0.014869692663572883,2.3949658456901735,-0.026009418960283748,-0.19541531311566704,-0.014798284910256454,0.23622301698620748,-0.00985715457045931,-0.03447430457386821,0.02070188812004036,0.06568580506654816,-0.13038572778702778,0.08832949374476663,-2.857791832627443,-0.09753305295981728,0.13674977107928796,0.022299392303599314,-0.01241256796218466,0.0014165254858214474,-0.05052006794670702,0.055910995275188995,-0.1479192312778351,-0.05266486300026519,0.05603883995832453,0.004727466072947146,0.06070410037691587,-0.00795989452239369,0.03116258711711713,-0.059798415250864004,0.007520626820999325,0.008597696752259925,0.00019004866159381094,0.04295173150512984,-0.008829390908129637,0.009367702419010677,2.0955951149789014,-0.011934645653126085,-0.22428837133308155,0.23622301698620754,-0.03495568803930963,-0.053373805705457335,0.08832949374476655,0.015462068071824722,0.3364724281750956,-0.35193449624692025,-0.05672683629673273,-0.010361945105343091,-0.02080064201177425,0.031162587117117207,0.009367702419009848,0.07424955324389358,0.04848204325194156,-0.018374703302198266,-0.10435689319363702,0.07424955324389353,-0.13386603984543433,0.05961648660154072
-0.0715834956884947,0.05153277487614237,0.005702218831155808,0.014262041951189132,8.64600300075017e-05,0.01239567257814655,0.02301048789456908,-0.03306339501061904,-0.002342765462096169,-0.06335333969126461,-0.11853863298871258,-0.015453842485368689,0.0672101347756808,0.07053866678172645,0.04086025078707204,0.007685739383959435,0.0001555778055386974,0.00801507863377643,0.0028803669975920707,0.0986977422072503,0.05076827847591372,-0.10098986995740102,-0.033118479639768404,-0.00777398771940174,-0.007583683366593219,0.007716868396660357,8.646003000750547e-05,0.012895668223086111,-0.007618409913863054,0.04240817830196733,0.08055452054330633,0.0032065466049719764,-0.10859604580972185,-0.029072043385698517,-0.001581742990715634,0.0051548225067506465,0.0030588721180760388,-0.1383182002521402,0.2809196514764512,-0.008611963386701489,-0.14220318246243713,0.005080145455196989,0.07932933149621493,0.19571385079655482,-0.2801233277479667,0.11750831110834614,-0.0038708889865135382,-0.11363742212183267,0.060392946925216594,0.18395995804334256,-0.013272179716647731,-0.23108072525191167,-0.04413232932001494,8.646003000750045e-05,0.041281588733674345,-0.015357671085994966,0.08271914479240573,-0.13694080174682696,0.037920550677960976,-0.009709271401226778,2.463315430027869,-0.0008595054113968991,-0.18052177129969751,-0.0315129958793166,0.21289427259041155,-0.011018001423508905,-0.014622024292738916,0.007851466201877795,0.00528655949185315,-0.16206562913167902,0.17456762915419607,0.510803081190027,-0.08494019928749315,0.08007426037658069,0.06637892386960365,-0.012515590111569415,-0.01891225656420807,-0.03008513828291363,-0.02171919552548812,-0.12623626464191648,-0.03455272643042551,0.03792997869302386,0.0009125965447855484,0.033734030872501666,0.006358264644444542,0.10357331584307407,0.016843676725162272,0.036664131591798016,-0.01915562570195365,-0.07393353035424671,0.008983063376232272,0.021208079507291328,0.009390204855716308,2.155401001274382,-0.006302612844913287,-0.2065916597454983,0.2128942725904116,-0.014837350168645957,-0.1597302789855502,0.17456762915419602,0.005817540486248197,-0.06593401539024078,0.060116474903992814,-0.02736486551475116,-0.013516148267962427,-0.09005716757511205,0.1035733158430742,0.009390204855715479,0.13715732613252765,-0.009311091705954318,-0.015108544882893888,-0.11273768954367958,0.1371573261325276,-0.15253451136408816,0.01537718523156048
-0.15500486642546568,0.09785380831937594,0.018709702905351008,0.037847941763331346,0.0005934134374074451,-0.20440936700879123,0.20642835460933667,-0.010812650896004762,0.008793663295460063,-0.05311614234302375,-0.09378078864649293,0.03766755898966023,0.1184309697883131,0.02599054803691195,-0.02493239774245192,-0.011364622557099375,-0.0015681872311556597,0.007710932912338305,-0.005037871207000038,0.043195334674329816,0.11606915965876465,-0.11176807930338423,-0.03793100691584586,-0.004927548466623281,-0.004637859647241225,0.007555766776083513,0.0005934134374074489,0.020662400080732654,-0.006495735697778957,0.04365230469931817,0.0333582966021856,0.06294497192709436,-0.10069845159856225,-0.06540666123120538,0.003833695004725101,0.013813344477116228,-0.005856479892287854,-0.06849862728662855,0.2565942633159484,-0.005497253624106558,-0.19055524699004206,0.013757319404161049,-0.020310938374161397,0.2819067380362175,-0.2753531190662171,0.15197320825349206,0.0012968803735099624,-0.1532700886270022,0.026411234199216878,0.24233944847234815,-0.01806326448580224,-0.25068741818576296,-0.04621109170644732,0.0005934134374074439,-0.003841429117435304,-0.009565408113864513,0.18322300969324043,-0.17550890723226137,0.01957817787302105,-0.014478856540108024,2.32775953486118,-0.025383561152101546,-0.1897694316687098,-0.014274007425400909,0.22942700024621254,-0.009593249138648983,-0.03361107211316856,0.020185836723602666,0.06409744216192159,-0.12685412766224977,0.08577517002854297,-2.7875817826515004,-0.09469338350249468,0.1330284210717696,0.021337108779861814,-0.01203980679727456,0.0015095809636794153,-0.049141920515541684,0.054392944558698544,-0.14405365619892072,-0.0512800514960553,0.05456626381994842,0.004601363501690037,0.05910290267068066,-0.007741095864283395,0.03041132900824137,-0.05829603587179023,0.007296629409588938,0.008396810493795448,0.0002520408885371742,0.041853557536445325,-0.008624479357323255,0.009121476900746536,2.03678959300353,-0.011615435184277675,-0.21781156506193505,0.2294270002462126,-0.03408037393656356,-0.05169479609197967,0.08577517002854289,0.015057580142135138,0.32822261233442557,-0.34328019247656,-0.055222146768247916,-0.010094987712959608,-0.020316341295281946,0.030411329008241447,0.009121476900745707,0.07182352593025002,0.04730863874475563,-0.01785256425133953,-0.10127960042366634,0.07182352593024996,-0.12988568709113146,0.05806216116088145
-0.057813668999496755,0.04345137866967509,0.0037568978706461137,0.010589731978393448,1.5660480782230226e-05,0.040849596216014354,-0.0022994467620246735,-0.0348088598216931,-0.0037412896322961313,-0.062377450454234054,-0.11745990293641002,-0.02196677314306993,0.05789600838218129,0.07387278466740486,0.048124120333446645,0.009942187359806221,0.00037970101312886527,0.007759460262717555,0.0038298645150285937,0.10245211641603316,0.04018408006917801,-0.09582071104378546,-0.03125289394542074,-0.007866305114350037,-0.007696286381655044,0.007453194047243418,1.5660480782233994e-05,0.011383409969809853,-0.00748660410122119,0.04067517759797466,0.0838716643637791,-0.004878344501642535,-0.10563632582576599,-0.023152364265305543,-0.0022454677656534527,0.0038041072432179798,0.004134405559090247,-0.14243201067999348,0.27358386658270367,-0.00870349113637397,-0.13038687756864487,0.0037279053533077824,0.08957372398187308,0.17670707207862352,-0.27000870141380434,0.10847734537473469,-0.0044152761080693895,-0.10406206926666543,0.06265619482242162,0.1692309654145118,-0.01213216753488162,-0.21975499270205173,-0.04219180513417405,1.5660480782229013e-05,0.04577349594883804,-0.015562591496005094,0.0662597961604739,-0.12673725020412954,0.03896533140804734,-0.008714442298006986,2.3866886918217007,0.002402184866347541,-0.1720453869384156,-0.03251421843004744,0.2021574205021157,-0.010805292242220987,-0.011589320480567903,0.005941393059713673,-0.0026524707063316517,-0.16081455803313258,0.1799202484025395,0.9307807985438377,-0.0801727381361128,0.06985686399429598,0.06954080203164176,-0.012063297260395504,-0.020805609914769665,-0.026356020714659856,-0.03127368078069249,-0.11929774810655767,-0.031044869543091182,0.03431355864659049,0.00037917575343306305,0.029082406873639766,0.008044581231402798,0.1097965759252749,0.026281079290243387,0.03926606308306251,-0.022147325056418924,-0.08118119746616592,0.004263953210228839,0.024430482746023482,0.009086944193026615,2.088352605343985,-0.005350044771958402,-0.1968073757301575,0.20215742050211574,-0.011763366354947463,-0.1681568820475921,0.17992024840253945,0.00436267357185477,-0.11593340697831037,0.11157073340645586,-0.022596618676085124,-0.01349662764987114,-0.09629994827540399,0.10979657592527504,0.009086944193025786,0.1403637106621764,-0.016477771147321674,-0.014137995405902144,-0.10974794410895274,0.14036371066217634,-0.1494409523953799,0.009077241733203215
0.03185094104400749,-0.0062616704946176546,-0.010258642012298485,-0.01479918769342996,-0.0005314408436612873,0.2751371015922328,-0.2002953842925466,-0.05905518735742375,-0.01578652994226241,-0.07383769348044361,-0.14495595764416447,-0.07945035754804938,0.0029891225476627184,0.12244375680050992,0.11945704743554748,0.03057048985898212,0.0022428261173957874,0.00813878588834228,0.01240198002421721,0.1630350791140368,-0.030037260136941683,-0.08481691887786097,-0.026263803434286366,-0.010990479097888422,-0.01092661756705972,0.007676103995183013,-0.0005314408436612835,0.0030748828207098405,-0.008747652980492654,0.03959977791133775,0.13536675441971338,-0.06939194385916261,-0.1148557062934194,0.015914871367908756,-0.0081056465381161,-0.005515870166290142,0.013784866337860805,-0.21874708406242857,0.30167532138593683,-0.01212373814506947,-0.07907349535001024,-0.00561238628698856,0.1977341721920436,0.0848827256083766,-0.27700451151343164,0.07200593078896617,-0.010022698194299559,-0.06198323259466682,0.09975457695459995,0.10735524592747019,-0.007042367978365727,-0.20006745490370464,-0.0402312615342493,-0.0005314408436612886,0.09478021291671347,-0.021917096664948135,-0.04178807053012867,-0.08594043741057152,0.05902030788747729,-0.0036234753548810344,2.5493584717842026,0.028896394021257307,-0.16329684858024757,-0.051359482592794756,0.18575993715178554,-0.012413439786050395,0.008838294598964331,-0.007337655436823845,-0.06616786891621307,-0.1998719115934467,0.27695258113356963,4.497349452655671,-0.07023083278694707,0.013192711826101171,0.11868590800626783,-0.01266567165678431,-0.043009064743480804,-0.005973050645156627,-0.1135977548704803,-0.10083207851050989,-0.013193673352782749,0.016581399168750222,-0.003598591638540538,0.0018944884069110632,0.02330899775709677,0.18943721303955535,0.1075525057894453,0.07121631348364878,-0.052028512751717444,-0.161775400078079,-0.031187674992105542,0.05678740332085023,0.009435365227957758,2.230688662811172,0.00034742782434045384,-0.1861073649761264,0.1857599371517856,0.008937342250037747,-0.28588992338360775,0.2769525811335695,-0.0055809428389195755,-0.5421701739406967,0.5477511167796155,0.007316353865332516,-0.017273963855972522,-0.17216324918358286,0.1894372130395556,0.009435365227956929,0.21188591864740483,-0.07770842062457405,-0.011277332592184545,-0.12290016543064655,0.21188591864740478,-0.17495582108461744,-0.03693009756278768
0.029383228909424842,-0.004893934332436498,-0.009872705666329418,-0.014100218344858235,-0.000516370565800632,0.2686816331910255,-0.1948411399935448,-0.0583859173821932,-0.015454575815287896,-0.0735195611002036,-0.1441939358909878,-0.0778660097369437,0.004499367409038473,0.12110289306891711,0.11749017163238089,0.030001857342294897,0.002191488134886006,0.008128033235018865,0.012165695905598678,0.16136220583969857,-0.028104458414079853,-0.08511629091963561,-0.026400014718315556,-0.010904110480411698,-0.0108373313072564,0.007669672070968696,-0.0005163705658006282,0.0033033109848983654,-0.00871262234552571,0.039627811062797974,0.13394494957934083,-0.06761460990207199,-0.11459761080061266,0.014839599472273405,-0.007944129556267512,-0.005259289285874284,0.013518864991455132,-0.21663918727102102,0.30089058220669856,-0.012029174997569688,-0.08048179564368932,-0.0053552447363101035,0.19475107690413862,0.08740498529178264,-0.276800817459611,0.07300626127930585,-0.009868057176094697,-0.06313820410321129,0.09873014614823983,0.1090529514016271,-0.007182089939813273,-0.2006010076100542,-0.040283583858271486,-0.0005163705658006332,0.09342844466961399,-0.021741441787668105,-0.038814288802472306,-0.08705930277765875,0.05846633367279878,-0.0037633744088129708,2.544780212483763,0.02816642658679245,-0.16353050891831414,-0.05083894340395906,0.18620302573548123,-0.012368722605509879,0.008275990179717774,-0.0069720661412756065,-0.0644180144444967,-0.19878976209792792,0.27427257510949254,4.399064441277769,-0.0705012179840004,0.0147506877692228,0.11732898350098456,-0.012648550055038602,-0.04239647820861844,-0.0065334250225498255,-0.11132898633405601,-0.10133619151315387,-0.013684202215906683,0.017068525459287106,-0.0034890399417382882,0.0026422679515323024,0.02288824078906868,0.18723938580496644,0.10531275223336087,0.07033469361251855,-0.051204542336651934,-0.15955220478867777,-0.030211266791554732,0.055895147731044516,0.009425420339960296,2.226682685923288,0.0001907017435206175,-0.18639372747900212,0.18620302573548128,0.00836752120696044,-0.2826400963164527,0.27427257510949243,-0.005307206780659351,-0.5304240472395565,0.5357312540202156,0.00649327548876231,-0.017169407617274143,-0.1700699781876927,0.18723938580496666,0.009425420339959467,0.20990975819591096,-0.07602102573891355,-0.011355532786491838,-0.1225331996705056,0.2099097581959109,-0.1742466188248411,-0.03566313937106991
-0.1600565869980941,0.10102270005181363,0.019328839451177107,0.039091695820400625,0.0006133516747028622,-0.21141192684620774,0.21338673202974512,-0.011075490577597193,0.00910068539406064,-0.05472337591394821,-0.09659716598504918,0.03899997196340587,0.12225078728359158,0.026650850075797015,-0.025912054187028636,-0.011776267815621242,-0.0016221024040044816,0.007948027876850573,-0.0052186708939934425,0.044351864942717936,0.11986097924289132,-0.11525316320338999,-0.039117432246606944,-0.005070599199558765,-0.0047716495360537025,0.007788527533412719,0.000613351674702866,0.021325103945586565,-0.00669270160356326,0.04500398348608756,0.03423762021127295,0.06507890347031008,-0.10378219278443739,-0.06754192844255662,0.003969332509184773,0.014272096779526107,-0.006065452069507656,-0.07046233047197949,0.26460493649964634,-0.0056617157334217325,-0.19668753500426403,0.014215902910853328,-0.021162584674698334,0.291119527904932,-0.28417284614108684,0.1568525738812903,0.0013519696832733207,-0.15820454356456384,0.027148897627578224,0.2501296220587765,-0.01864513429081455,-0.2586333853955402,-0.04767159373649012,0.0006133516747028609,-0.00410398568254084,-0.009842248735612468,0.1892004284623294,-0.18105056735198027,0.020124111091780552,-0.014941089458679382,2.4022666128828196,-0.02621167436356322,-0.196136084123309,-0.014770982894802361,0.23711874138167502,-0.009881176286941623,-0.03467601930301198,0.020827591407457616,0.06618125590554781,-0.13062312078378965,0.08817146906073785,-2.8833306104475027,-0.09792213943145066,0.137468839000894,0.022179505598246968,-0.012454499337942765,0.0015117736851667694,-0.050783479514914465,0.056488155294315584,-0.14847252799562033,-0.05291693925877636,0.05630089797684864,0.004761696258589484,0.06102695131575489,-0.008059374853317439,0.030871141262205182,-0.06036864494619982,0.007394399206576292,0.00876509182896162,0.0005689395700576674,0.04325371508457697,-0.009009137887612751,0.009395637143639921,2.101983286272468,-0.012000337938835993,-0.2251184034428389,0.23711874138167507,-0.03516016453499736,-0.05301130452574081,0.08817146906073776,0.015558368446978062,0.33950759743170655,-0.35506596587868433,-0.057051146650820936,-0.010375935333808973,-0.020495205928396404,0.03087114126220526,0.009395637143639092,0.07419839077730767,0.048916649108260706,-0.018451195908829883,-0.10466384397673863,0.07419839077730761,-0.1342223073000332,0.06002391652272552
