B001,B002,B003,B006,B007,B008,B010,B011,B012,B013,B014,B015,B016,B019,B020,B021,B022,B023,B024,B025,B027,B039,B040,B041,B042,B004_1,B004_2,B004_3,B005_2,B009_2,B017_1,B017_2,B017_4,B017_5,B017_6,B017_7,B017_8,B018_1,B018_2,B018_3,B018_6,B018_7,B029_1,B029_2,B029_3,B029_4,B030_1,B030_2,B030_3,B031_1,B031_2,B031_3,B032_1,B032_2,B032_3,B032_4,B032_5,B033_1,B033_2,B033_3,B033_4,B034_1,B034_2,B034_3,B034_4,B035_1,B035_2,B035_3,B035_4,B035_5,B036_1,B036_2,B036_3,B036_4,B036_5,B036_6,B036_7,B037_1,B037_2,B037_3,B037_4,B038_1,B038_2,B038_3,B038_4,B038_5,B038_6,B038_7
-0.583621713,2.340166282,-1.185779384,-0.073337358,0.274265508,-0.583620165,1.707104892,0.190755629,1.304303083,1.951828919,4.500722538,-0.636363299,,,,0.744415952,1.452017186,,2.196812637,,,0.941084582,0.769022646,,,0.764011799,-0.418879056,-0.345132743,-0.159292035,-0.303834808,-0.075342466,-0.226027397,-0.006849315,0.904109589,-0.150684932,-0.369863014,-0.075342466,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,-0.181008902,0.869436202,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,0.917159763,-0.053254438,-0.079881657,-0.399408284,-0.073964497,-0.233727811,-0.076923077
-0.583621713,2.090577995,-1.002739244,0.308508761,0.399322581,-0.55954874,2.333942236,0.570343612,1.60656782,1.201263981,2.65110065,-0.491090495,,0.480489777,-0.16932803,,3.294414665,,3.461050876,,,0.865815631,,,,0.764011799,-0.418879056,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,-0.181008902,0.869436202,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,0.917159763,-0.053254438,-0.079881657,-0.399408284,-0.073964497,-0.233727811,-0.076923077
-0.583621713,1.840989708,-0.819699104,1.188876201,1.274722092,-0.566089888,2.856306689,1.139725585,3.046447114,2.166276044,2.518984801,,0.05156459,0.557982002,,-1.477206562,2.200314008,,0.990843813,,,,,,,0.764011799,-0.418879056,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,-0.560830861,-0.181008902,0.869436202,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,0.917159763,-0.053254438,-0.079881657,-0.399408284,-0.073964497,-0.233727811,-0.076923077
-0.985454017,2.090577995,-0.636658963,1.252517221,1.649893312,-0.578387247,5.468128955,1.353243825,4.904001318,,,-0.618860552,,0.712966451,,,3.577860431,,0.732793539,,,,,,,0.764011799,-0.418879056,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,-0.560830861,0.818991098,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,0.917159763,-0.053254438,-0.079881657,-0.399408284,-0.073964497,-0.233727811,-0.076923077
-0.985454017,2.589754568,-1.002739244,0.599136084,0.399322581,-0.533907438,3.901035595,2.08869554,3.530070694,,,-0.66611797,,0.867950899,0.462143905,,1.25360515,,2.161434776,,,,,,,0.764011799,-0.418879056,-0.345132743,-0.159292035,-0.303834808,,,,,,,,-0.13986014,-0.594405594,0.86013986,-0.118881119,-0.006993007,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,-0.181008902,0.869436202,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,0.917159763,-0.053254438,-0.079881657,-0.399408284,-0.073964497,-0.233727811,-0.076923077
-1.18637017,1.092224848,0.278541739,0.280930985,4.362131113,-0.634117831,2.333942236,2.136144038,0.424987483,,,,,,2.988031646,-0.467378147,-0.832555689,-0.535307351,-0.360798552,0.12119797,0.052585083,,,,,0.764011799,-0.418879056,-0.345132743,-0.159292035,-0.303834808,-0.075342466,-0.226027397,-0.006849315,0.904109589,-0.150684932,-0.369863014,-0.075342466,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,0.896755162,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,-0.233727811,0.911242604,-0.082840237,0.946745562,-0.079881657,-0.399408284,-0.073964497,-0.233727811,-0.076923077
-0.985454017,2.440001596,-0.89291516,-0.423362967,0.024151361,-0.604290194,2.542888017,3.227459487,3.255284569,0.77236973,1.660231781,,-0.09857913,,0.462143905,-0.06344678,1.508706339,,0.83892712,,,,,,,0.764011799,-0.418879056,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,,,,,,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,0.917159763,-0.053254438,-0.079881657,-0.399408284,-0.073964497,-0.233727811,-0.076923077
-0.784537865,-0.405304873,1.0107023,0.000910498,-0.438559809,0.832669276,-0.559956835,1.009242216,-0.152063379,0.879593293,1.858405555,,-0.09857913,-0.836878037,0.883125195,1.350313001,,,,,,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,,,,,,,,-0.13986014,-0.594405594,0.86013986,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,-0.181008902,-0.130563798,0.902077151,-0.029673591,-0.722713864,0.90560472,-0.076696165,-0.10619469,-0.764011799,-0.115044248,0.91740413,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
-0.985454017,-0.904481446,1.559822721,-0.083944195,-0.456693085,1.881869471,2.647360908,0.012823763,0.50742332,-0.835983709,-0.823546183,,,,,,,,,,,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,-0.075342466,-0.226027397,-0.006849315,-0.095890411,-0.150684932,-0.369863014,0.924657534,-0.13986014,-0.594405594,0.86013986,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,-0.181008902,-0.130563798,0.902077151,-0.029673591,-0.722713864,-0.09439528,0.923303835,-0.10619469,-0.764011799,0.884955752,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,-0.702064897,0.896755162,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
-1.347103091,1.092224848,0.424973851,-0.348690837,1.905384912,-0.63804252,,2.08869554,,-0.728760147,-0.902815692,-0.261804502,,,0.25165326,0.744415952,-0.877907011,,-0.768684469,,,-1.015908155,-0.835061622,,,0.764011799,-0.418879056,-0.345132743,-0.159292035,-0.303834808,-0.075342466,-0.226027397,-0.006849315,-0.095890411,-0.150684932,-0.369863014,0.924657534,-0.13986014,-0.594405594,0.86013986,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,0.896755162,-0.17699115,0.342182891,-0.259587021,-0.08259587,-0.560830861,0.818991098,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,0.946745562,-0.079881657,-0.399408284,-0.073964497,-0.233727811,-0.076923077
-0.784537865,-0.904481446,1.376782581,-0.533249794,-0.461070082,0.311470575,,-0.224418726,,0.236251917,1.429029045,-0.006264388,,,-0.906045288,-0.06344678,-1.195366269,1.213048309,-0.587633067,1.867844251,2.713817427,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,-0.075342466,-0.226027397,-0.006849315,0.904109589,-0.150684932,-0.369863014,-0.075342466,-0.13986014,-0.594405594,0.86013986,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,-0.181008902,-0.130563798,0.902077151,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,-0.764011799,-0.115044248,0.91740413,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,-0.702064897,-0.103244838,-0.061946903,-0.07079646,0.961651917,-0.020648968,-0.002949853,-0.48816568,-0.189349112,-0.233727811,0.911242604,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
-0.985454017,-0.654893159,1.376782581,-0.310718362,-0.438809923,0.197654594,-0.382352921,0.783861851,-0.503789619,-0.835983709,-0.717853504,-0.63286275,,,,,,,,1.098059421,,,,0.865795968,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,-0.075342466,-0.226027397,-0.006849315,0.904109589,-0.150684932,-0.369863014,-0.075342466,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,-0.181008902,0.869436202,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,-0.764011799,-0.115044248,0.91740413,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,-0.702064897,-0.103244838,-0.061946903,-0.07079646,0.961651917,-0.020648968,-0.002949853,-0.48816568,-0.189349112,-0.233727811,0.911242604,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
-0.784537865,-0.654893159,1.19374244,0.976739468,-0.248473058,-0.07498047,1.080267548,0.38054962,,-0.621536584,-0.618766617,,,-0.294432466,,,,,-0.650064585,,,0.369040551,-0.57581568,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,0.818991098,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,-0.764011799,-0.115044248,-0.08259587,0.961651917,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,-0.233727811,0.911242604,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
-1.18637017,-1.40365802,2.291983282,5.21947412,-0.362274995,3.375344463,,,,,,-0.167289665,,-0.604401364,,,,,-0.582430441,3.546965547,4.677128544,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,,,,,,,,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,-0.168141593,-0.498525074,-0.294985251,0.961651917,0.280235988,-0.103244838,-0.17699115,-0.657817109,-0.259587021,0.91740413,-0.560830861,-0.181008902,-0.130563798,-0.097922849,0.970326409,-0.722713864,0.90560472,-0.076696165,-0.10619469,-0.764011799,-0.115044248,-0.08259587,0.961651917,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,-0.702064897,-0.103244838,-0.061946903,-0.07079646,0.961651917,-0.020648968,-0.002949853,-0.48816568,-0.189349112,-0.233727811,0.911242604,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,-0.233727811,0.923076923
-0.784537865,-1.154069733,1.559822721,1.401012933,-0.290992463,0.233761733,,-0.532833962,,-0.728760147,-0.882998315,-0.323064119,,,-0.16932803,-0.06344678,,,-0.819670209,,,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,-0.075342466,-0.226027397,-0.006849315,-0.095890411,0.849315068,-0.369863014,-0.075342466,-0.13986014,-0.594405594,0.86013986,-0.118881119,-0.006993007,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,-0.181008902,-0.130563798,0.902077151,-0.029673591,-0.722713864,-0.09439528,-0.076696165,0.89380531,-0.764011799,-0.115044248,0.91740413,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,-0.702064897,-0.103244838,0.938053097,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,-0.233727811,0.911242604,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
-0.985454017,-1.154069733,1.742862861,0.128192538,-0.452065973,2.075487462,,0.843172474,,-0.835983709,-0.863180938,-0.491090495,,-0.371924691,,,,,,,,0.353986761,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,-0.075342466,-0.226027397,-0.006849315,0.904109589,-0.150684932,-0.369863014,-0.075342466,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,-0.719764012,0.896755162,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,-0.181008902,-0.130563798,-0.097922849,0.970326409,-0.722713864,-0.09439528,-0.076696165,0.89380531,-0.764011799,-0.115044248,0.91740413,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,-0.702064897,-0.103244838,0.938053097,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,-0.233727811,0.911242604,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
-0.985454017,0.343459988,0.644622019,0.976739468,-0.263479907,-0.03442535,,0.072134385,,-1.050430835,-1.048143126,,,-0.449416915,,,,,-0.158936643,,,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,,,,,,,,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,-0.259587021,0.91740413,-0.560830861,0.818991098,-0.130563798,-0.097922849,-0.029673591,-0.722713864,0.90560472,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,-0.233727811,0.911242604,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,-0.233727811,0.923076923
-0.985454017,-0.904481446,1.559822721,-0.525612872,-0.470949591,2.279047999,,0.427998118,,-0.192642334,-0.453621805,-0.267055326,-0.101523125,,-0.16932803,0.744415952,,,-0.179747149,,,-0.172895899,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,,,,,,,,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,-0.259587021,0.91740413,-0.560830861,0.818991098,-0.130563798,-0.097922849,-0.029673591,-0.722713864,0.90560472,-0.076696165,-0.10619469,-0.764011799,-0.115044248,-0.08259587,0.961651917,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,-0.233727811,0.923076923
-0.985454017,-0.904481446,1.559822721,-0.015636167,-0.440685779,0.885521754,,1.436278696,,-0.835983709,-0.916027277,,,,-0.379818675,0.340484586,,,-0.887304354,-0.516913139,1.409291768,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,-0.259587021,0.91740413,-0.560830861,-0.181008902,-0.130563798,0.902077151,-0.029673591,-0.722713864,-0.09439528,-0.076696165,0.89380531,-0.764011799,-0.115044248,0.91740413,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,-0.702064897,0.896755162,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,-0.233727811,0.911242604,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
-0.985454017,-0.904481446,1.559822721,-0.020303175,-0.444812663,1.076784932,,-0.2600051,,-0.835983709,-0.968873617,,,,,,,,,-0.519163972,,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,-0.181008902,-0.130563798,0.902077151,-0.029673591,-0.722713864,0.90560472,-0.076696165,-0.10619469,-0.764011799,0.884955752,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,-0.233727811,0.911242604,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
-1.347103091,-0.155716586,1.340174553,-0.172193075,-0.132295037,-0.527104644,,-0.188832353,,-0.621536584,-0.783911428,0.000736711,,,1.093615841,1.148347318,-0.872238096,-0.420550415,-0.726022932,-0.56080438,0.183037649,0.083018536,0.169516405,0.845374835,,-0.235988201,-0.418879056,0.654867257,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,0.818991098,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,-0.764011799,0.884955752,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
-0.985454017,-0.155716586,1.0107023,-0.5731315,-0.463571224,0.257833159,,0.131445007,,-0.728760147,-0.453621805,0.021740008,,,-0.379818675,0.340484586,,,,,,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,,,,,,,,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,0.896755162,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,-0.181008902,0.869436202,-0.097922849,-0.029673591,-0.722713864,0.90560472,-0.076696165,-0.10619469,-0.764011799,0.884955752,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,-0.233727811,0.911242604,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
-0.181789409,-0.405304873,0.461581879,-0.083944195,-0.430681214,0.431042767,-0.27788003,0.783861851,-0.646678404,-0.407089459,-0.651795579,-0.38607401,-0.062830626,-0.836878037,,,,,-0.607403048,,,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,-0.075342466,-0.226027397,-0.006849315,-0.095890411,-0.150684932,0.630136986,-0.075342466,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,0.818991098,-0.130563798,-0.097922849,-0.029673591,-0.722713864,-0.09439528,0.923303835,-0.10619469,-0.764011799,-0.115044248,0.91740413,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,-0.233727811,0.911242604,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
-0.985454017,-0.904481446,1.559822721,0.329722434,-0.419801248,0.788974405,,-0.449799091,,-0.835983709,-0.942450447,-0.078025653,-0.121289945,,-0.800799965,-0.06344678,,,,,,0.173341278,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,,,,,,,,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,-0.719764012,0.896755162,-0.17699115,-0.657817109,-0.259587021,0.91740413,-0.560830861,-0.181008902,0.869436202,-0.097922849,-0.029673591,-0.722713864,-0.09439528,0.923303835,-0.10619469,-0.764011799,-0.115044248,-0.08259587,0.961651917,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,-0.233727811,0.911242604,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,-0.233727811,0.923076923
-0.985454017,-0.654893159,1.376782581,0.128192538,-0.354146285,-0.113442422,,-0.437936966,,,,0.174013911,,,0.462143905,0.340484586,,,,,,0.007749584,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,,,,,,,,,,,,,-0.168141593,-0.498525074,-0.294985251,0.961651917,0.280235988,-0.103244838,-0.17699115,-0.657817109,-0.259587021,0.91740413,-0.560830861,-0.181008902,-0.130563798,-0.097922849,0.970326409,-0.722713864,0.90560472,-0.076696165,-0.10619469,-0.764011799,-0.115044248,-0.08259587,0.961651917,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,-0.233727811,0.923076923
-0.985454017,-0.904481446,1.559822721,-0.158616325,-0.460194683,2.07758063,,-0.461661215,,,,-0.053521807,-0.086382582,,-0.800799965,0.340484586,-1.03663664,,-0.604281472,,,-0.263218641,-0.429989837,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,-0.259587021,0.91740413,-0.560830861,-0.181008902,0.869436202,-0.097922849,-0.029673591,-0.722713864,-0.09439528,-0.076696165,0.89380531,-0.764011799,-0.115044248,0.91740413,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,-0.233727811,0.911242604,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
-0.985454017,-0.654893159,1.376782581,0.297901924,-0.433682583,1.20237498,,-0.307453597,,-1.050430835,-1.048143126,0.384046882,,,,,,,0.063735771,,,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,,,,,,,,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,-0.168141593,-0.498525074,0.705014749,-0.038348083,-0.719764012,0.896755162,-0.17699115,-0.657817109,-0.259587021,0.91740413,-0.560830861,-0.181008902,0.869436202,-0.097922849,-0.029673591,-0.722713864,0.90560472,-0.076696165,-0.10619469,-0.764011799,0.884955752,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,-0.233727811,0.923076923
-0.985454017,-1.154069733,1.742862861,-0.579495602,-0.47270039,2.567120173,1.184740439,-0.105797482,0.095244133,-0.621536584,-0.750882466,-0.442082802,,,-0.800799965,-0.06344678,,,0.081424701,4.50131867,1.833262607,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,-0.075342466,-0.226027397,-0.006849315,-0.095890411,-0.150684932,0.630136986,-0.075342466,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,-0.719764012,0.896755162,-0.17699115,-0.657817109,-0.259587021,0.91740413,-0.560830861,-0.181008902,0.869436202,-0.097922849,-0.029673591,-0.722713864,0.90560472,-0.076696165,-0.10619469,-0.764011799,-0.115044248,0.91740413,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,-0.233727811,0.923076923
