PolPop,PolTerr,CapPop,levels,government,infrastr,writing,texts,money
-0.02893728491863884,-0.08339073938104945,-0.03541504694809632,0.3949365072598622,0.8853341755513048,0.701944551349316,0.47746729428557794,0.6132364415807053,-0.21079022552636448
0.028863824675748415,0.18211286667684148,0.031291101921490067,0.12771123569498538,0.8997695977619999,0.7100457693554114,0.5168277156175416,0.6381109442613873,-0.9459743207108879
0.4052544578343709,0.43626915628709945,0.5417093407557705,0.39833377361151023,0.8995736582744152,0.7483664942900813,0.7101710633621776,0.7755700802567219,-0.8795470354966126
0.13131523663257805,0.348982746608503,0.09729524245113053,0.25214411056770514,0.9034090859133571,0.6538019313305758,0.7066372178195421,0.7711994259357077,-0.8708465197394893
0.15414010846604154,0.2929354089456249,-0.008890992308453863,0.12317935740901306,0.9623762685626173,0.7754509112728207,0.600991935237563,0.6908762624461777,-0.07264948016047021
0.14412157867963216,0.4683852821309162,-0.0599275018147535,0.17907241049882938,0.6821870445144642,0.09824259416742329,0.32982024250870573,0.32349531039263596,-0.2653423881121386
0.4811040803968236,0.41862163595101864,0.5794628256983885,0.23483963288705872,0.5479356283141562,0.7570754240313837,0.45836895649447845,0.551118084406503,-0.20272114039369377
-0.36848485282937,0.39468652766915,-0.9773876697528864,-1.1483867418509532,0.6217013758252752,0.4641951165252152,0.5978090167538517,0.5335156575399216,-0.43755783114328506
1.13366986071401,1.1627159050702862,1.0378429512557403,1.1330379532518138,1.121462618573162,0.873518995768606,0.6132895227772546,0.7771731552806832,0.8488434785687508
1.1141300821976747,1.105366974397291,1.0394060677257413,1.131805846211942,1.1200064357477575,0.881013254366561,0.6115688864813158,0.7740053622651749,0.8506560747401359
0.9521265071045834,1.0636471291377159,0.7574627362603003,0.8390910984975196,1.1192292516598796,0.8555143278612031,0.6286670405665636,0.7632200256844546,0.8473268361867154
0.3882339881144854,0.23414324754427585,0.30544276658646485,0.679288299357429,1.045204162997628,0.8251649253292639,0.5809015731874289,0.704064788493873,0.7340593138679521
0.9149820525538455,0.8449979679433506,0.9260050720497927,0.7164486820725678,0.33597647634139727,0.7397976785517689,0.6127570481299813,0.6796087710473064,0.8035830927662779
1.0398017393210834,0.987613516783853,1.055282823977869,0.76073958455818,0.3471581143980738,0.7568720049671956,0.6207624961704048,0.6895302173977772,0.8202920893283803
0.38722346376360534,0.22764586740602596,0.27380208072780027,0.16419756196346166,0.8538302062930291,0.8379504975806245,0.8538158394117401,0.8148564948131954,0.8145474131427567
0.8599712828978437,0.8852648914644962,0.816577305304639,0.9666756677493342,0.3405494106913691,0.6386627983592266,0.4849002019117605,0.6172608411964194,0.8253473632298357
0.9639207056012362,0.9259647568595949,0.9819143233476907,1.0217738202387672,0.3369078389988386,0.6717554332755125,0.48556940731498033,0.6187780285438691,0.8159055068266523
1.065043184241105,0.9767257707961069,1.1447154453765895,1.0707754540285108,0.18119323011872623,0.77465584661491,0.5837069501920629,0.7138102712776404,0.84634518070556
1.1494992617470707,1.0061835610407779,1.2392389364193785,1.1550599679671032,0.5156582752902453,0.892181119901826,0.5982924194434958,0.755928686971091,0.8584670917625077
1.1077125206880132,1.213349932047201,1.0211164125636827,0.5577113179962425,0.3019813078103662,0.7164625970235641,0.6872886262867249,0.7089097585030162,0.8247840666252707
1.215625365035305,1.2205822400847444,1.221975144319466,0.8521567300938686,0.3419878761835342,0.7516516165228062,0.7007177293137086,0.7515027413071678,0.8375164336137618
1.0297242415594423,0.7958971649098722,1.1679797099943214,0.8246334432486825,0.3175111565019217,0.7851703959475569,0.6824634407661142,0.724718802147746,0.8160160113100459
0.802876962325962,0.6863269089007829,0.7817695698479872,0.7851466846846696,0.743230294767517,0.9252780253550342,0.5907762667929897,0.7339306516539368,0.8161698712713154
1.1526721056681386,1.0916815186605724,1.1495562212879131,0.8110483645697413,0.7543782466323767,0.7567706718503694,0.6727964192986331,0.7174797541037954,0.789041927423815
0.933224393397721,0.6987439348349985,0.9945240496414305,0.5999741871961852,0.8209620587735523,0.8356828033199164,0.6637684705559589,0.6947229910445326,0.753240953065466
0.9694345718233066,0.9609847536405203,0.9414071285694859,1.1004503659471592,0.7081849311172914,0.9079229145843998,0.6321590158774919,0.8116386961063573,0.758483767068321
0.7006925708731851,0.8487385388772795,0.4852826687383088,0.36225145450353197,0.584899189547956,0.6253039427933198,0.6370050885757869,0.6507943472178703,0.8076807962759804
0.9755230478850685,0.9726469072929622,0.9120169952525223,0.9743895948426129,0.7732151905254118,0.6953475794251106,0.6815124294930084,0.7533347064085407,0.8255996679050029
-1.751591993759122,-1.5891275272399823,-1.775139784450067,-1.501536643132565,-1.3013742131795374,-1.323764896632312,-1.2155937411440065,-1.311334717833617,-1.271773634774514
-1.8805209294762768,-2.1056805213695444,-1.8403675883853785,-1.5277397546753144,-1.3350781335954836,-1.1273078025700143,-1.1413582450468291,-1.2597030956238808,-0.47556688712987
-0.8132810699268431,-0.6371218079594971,-0.8848557533143503,-1.1656895906124678,-1.2443920212250248,-1.05629999318799,-1.0728091831997346,-1.1623842461136025,-0.37919578784790003
-0.6890601745280912,-0.7141854203482798,-0.5903638641248793,-1.0233150914352607,-1.2647916977443383,-0.9890521692470724,-1.0846551897102508,-1.1667484409278204,-0.4338112554269084
-0.503628863830246,-0.48743505493378464,-0.43784913073049453,-0.7290929782676204,-1.047593410413131,-0.8908063293575312,-0.47385960352176715,-0.6771191308712502,-0.3356171670153935
-0.4037294634044684,-0.39045577899976475,-0.3445579710862865,-0.671283416855528,-0.8700551301933053,-0.8274334065439585,-0.4607282417699013,-0.6495018936923137,-0.31102053291060394
-0.4837679829074905,-0.48348871886958805,-0.4411115223318556,-0.6908778176620484,-0.8523788299023696,-0.6794965981267962,-0.16459466435354342,-0.39403760715106906,-0.2764921364223786
-0.48492445028436826,-0.4843561084400146,-0.4407595400353397,-0.6939004552193229,-0.8692648432869957,-0.6851082473319603,-0.16748650659862457,-0.3980231730141274,-0.2765416896610588
0.051741634365436995,0.12500386996683824,0.10781070841291643,-0.07187256504660307,-0.4670000879168428,0.0015155078205115584,0.2820739140103152,0.200911738559656,-0.22416994746248026
0.057022309170078396,0.13154607818497027,0.11568058244600807,-0.10495366903623991,-0.4753290817622427,-0.03655538219028343,0.15417242412803717,0.09429046794931911,-0.23704965707449602
0.12435372882562065,0.29946209460073625,0.12818023010347734,-0.09623782787028674,-0.4691599083933479,-0.053506438138463494,0.16003350894287371,0.10404547511889935,-0.23733842903471303
0.13234330156700366,0.3193870751590007,0.12966344321129408,-0.0952036027291272,-0.4684278718547283,-0.05551785710503346,0.16072898757248097,0.10520300810680888,-0.23737269482910187
0.4201984639294783,0.46600936183971453,0.5066315133426088,0.7868356800011785,0.2605186140854471,0.18651199437767074,0.5118850330435177,0.5136193269631628,-0.1750043355179989
0.4297440357419605,0.435137162914275,0.5128601227060667,0.7116326242568896,0.45921794010444195,0.40941238469391794,0.5469836953623655,0.5899190636199089,-0.1680498311351287
-0.5600797937433838,-0.22361774259278502,-0.7261944843279968,-0.28034018301493957,0.3378974499425814,0.07703104918080388,0.39667052902586963,0.3657500160255889,-0.9143727615414187
0.3629760651153721,0.40684288525198176,0.4009880725263759,0.6265597733285578,0.5010538835974309,0.39574302382142745,0.5605717151079839,0.5923868333258394,-0.16903287683708063
0.4007648219137323,0.5010832493991609,0.40800331366951154,0.6314514094146272,0.5045162402992014,0.3862294960512099,0.5638611616958545,0.597861685859521,-0.1691949458002877
0.4066472796487009,0.5157533525195657,0.4090953543456658,0.6322128751247772,0.5050552145520518,0.38474855489939125,0.5643732195713712,0.5987139390523533,-0.16922017456955643
0.21529374466340095,-0.0752091743999594,0.4633960278396001,0.467372483630677,0.3009344789289236,0.2864362283442534,0.5335071297614348,0.47473174666467466,-0.19390886089036888
0.6026374598636905,0.6748466094330982,0.6422005443167389,0.817539933620345,0.6975404014294897,0.4780197264930006,0.5651597212810664,0.6344538326664311,-0.14915788859062035
0.654522424754563,0.735628493601766,0.6976837565390962,0.8373304289150438,0.6981607148019631,0.4835636694416789,0.5670453864546897,0.637718922644387,-0.1522048429563548
0.6617459546132638,0.7536430604197338,0.6990247586825069,0.8382654922068629,0.6988225634346176,0.4817451059923324,0.5676741823627657,0.6387654709857379,-0.15223582333501984
0.7601127475566009,0.6874977941737579,0.9037821051903204,0.9504339009670751,0.687779141209909,0.5254754342229508,0.515947147937357,0.5996714548835982,-0.045672757918718526
0.7413021609362715,0.6405865781636345,0.9002900400268754,0.947998929507095,0.6860556401961907,0.5302111030659744,0.5143097185743255,0.5969461684083677,-0.04559208280450033
0.3442651791902643,0.27130474268319055,0.4511418876671266,0.5651108457418991,0.6321253177788363,0.39849523528220954,0.4736009770097405,0.505664260148233,-0.24732765010596852
0.48103810289714166,0.42517849771110744,0.5864063732762662,0.6092525926907894,0.6562201373528119,0.4211936270580725,0.4866459893873741,0.5191582177275966,-0.19985074499324085
0.5553018195223907,0.6115191469203267,0.60446283201599,0.6705595424770652,0.6003432325690891,0.5143634265612714,0.5091200485094589,0.5871066308955372,-0.16808122102162085
0.46751183623625275,0.42930934864419457,0.5350251890272826,0.47407164020497455,0.5169200390456042,0.787937246637506,0.5149165157638159,0.6423413628801293,-0.04084882939952071
0.5837789146259788,0.56828993824044,0.4802823688831801,0.5367469337477211,0.4346957612777804,0.5841815854372127,0.8390392967006806,0.7914907193242745,0.82738803922523
0.907665974323131,0.782716818410487,0.8583242715289914,0.9768041525400892,1.1590520320895283,0.9381130591217891,0.8910182516011377,0.9607318499043815,0.8541003614093733
0.8827041341781365,0.6719274998311203,0.886654610369337,0.8634410310533395,1.1239502689074596,0.960001889283537,0.8887778571622776,0.9376437108747682,0.825947018777555
0.8982025418637891,0.588745834704302,0.9709477666566203,0.8886624984949844,1.1180304360136597,0.9891384916304972,0.8854555028619541,0.932338970779374,0.8208653219996382
0.8014947447735933,0.7203003006683655,0.7911425079396078,0.6463320121461354,0.3772242257653873,0.6958239242569725,0.6340529404892303,0.6758523390915337,0.8134164482559665
0.9629217538246931,0.8986280958140085,0.9213143507056053,1.2491493289352857,0.9981975536990719,0.7730983848611049,0.6989391902318985,0.8235197583163817,0.8640127763629909
0.8407227765854777,0.6941061524349106,0.8382715267917278,1.218246153362552,0.9831158309592363,0.773919605049749,0.6885314286713489,0.8097326383609795,0.8444339082916403
0.9456759109307942,0.8648976958840218,0.9381753782954345,0.9511736949987922,0.6521778910689843,0.8051910568402262,0.6904758342115207,0.7840359700288548,0.8395066924349358
1.003259333822161,0.9129447682166333,0.9856285301977886,1.266351752818239,1.0241365500985935,0.8891514906553049,0.6836725093848901,0.8465241562553869,0.8501392195615423
1.0016732862003306,0.8789386409341807,0.9992678682541685,1.2692340301354148,1.0676744875001398,1.0377007228533537,0.6881015230523505,0.8938230614628071,0.8539136955813345
0.9993995364058912,0.9105538475585376,0.9800382087499033,1.1599731649950802,0.9883516862784654,0.8505293044738649,0.687720822422888,0.8205720288136634,0.8343801199760825
-1.7835254946854484,-1.6069723416340145,-1.6869420625739935,-1.544797422349283,-1.4523666348153763,-1.587805041139493,-1.6837169940812775,-1.7157497966778297,-1.8145707975497714
-1.5981824901367077,-1.7484008856756348,-1.2406661037840703,-1.3514773552445738,-1.5876266615174206,-1.6398870409116264,-1.6858019548937404,-1.7693683573464984,-1.7990478159771361
-1.556390317954757,-1.6609921583110314,-1.2601988675739195,-1.2834420005456797,-1.5369289625733586,-1.6254630634606324,-0.8217549986082667,-1.153609987225953,-1.6718872647469083
-1.1593506485374463,-0.9353707039267896,-1.013321988164839,-1.2731789002548572,-1.586957461494201,-1.705912195616212,-0.7900565469979784,-1.1390070652496367,-1.6595659093146151
-1.0595537374098576,-0.9180221946061198,-0.8400714677036981,-1.2161419789559815,-1.5917624228485885,-1.6682500380981435,-0.7902471012119353,-1.1388968474801058,-1.66952491507435
-0.7140464954641602,-0.5758442667379995,-0.5721812650756691,-0.6936617573548052,-0.2406170743368559,-0.892728562365147,-1.0072079004314707,-0.9962895250988936,-1.6326003041107064
-0.5319241306447282,-0.3520545456672666,-0.3380798703027563,-0.47095459926070293,-0.46878033871110675,-0.9410315539010802,-1.2690651479393655,-1.1636802298231228,-1.6625289439854591
-0.3112282353245625,-0.08977069449144097,-0.10243500260191647,-0.4256057121841169,-0.6868541206273977,-1.0745168229582858,-1.0528260361084267,-1.0616911321179592,-1.5860768203442144
-0.6301548264274268,-0.562148271855229,-0.488259313106917,-0.5163627390124391,-0.33968544458288996,-1.2173422418930921,-0.6361883623276535,-0.8405548454165628,-1.2745621263542455
-0.45747864011161127,-0.10630697145775085,-0.4747583920329471,-0.5653329132919098,-0.3357015419222016,-1.265480243621261,-0.6181186137178006,-0.8222892215161585,-1.2813180566580695
-0.8242776270434374,-0.7513686096213734,-0.6553759454632618,-0.623578882356947,-0.23372206165023093,-1.2100195757788628,-0.664781800712749,-0.8536916900909833,-1.643597929325507
-0.8184793218216008,-0.7436933198808426,-0.6493053671051704,-0.6036318468525994,-0.2300047682160397,-1.2102235259042367,-0.6650949023404923,-0.8510343874135287,-1.6420037650499753
-0.060211842887047985,-0.026321118688372454,-0.24982295302222474,-0.16965278982451162,-0.127033074045055,-0.5340464234353673,0.5150884549177591,0.1538750293720023,0.7328580210917582
-0.5223391675388095,-0.23341613431460223,-0.760548345294607,-0.46190047071130114,-0.4495550733593235,-0.7918496547952087,0.43398205725571254,0.06051963601387045,-0.03132827207602483
