Beak.Length_Culmen,Beak.Length_Nares,Beak.Width,Beak.Depth,Tarsus.Length,Wing.Length,Kipps.Distance,Secondary1,Hand-Wing.Index,Tail.Length,Mass,Trophic.Niche_Vertivore,Trophic.Niche_Invertivore,Trophic.Niche_Scavenger,Trophic.Niche_Omnivore,Trophic.Niche_Aquatic_predator,Trophic.Niche_Frugivore,Trophic.Niche_Herbivore_aquatic,Trophic.Niche_Herbivore_terrestrial,Trophic.Niche_Nectarivore,Trophic.Niche_Granivore,Trophic.Level_Carnivore,Trophic.Level_Scavenger,Trophic.Level_Herbivore,Trophic.Level_Omnivore,Migration_1.0,Migration_2.0,Migration_3.0,Habitat.Density_1.0,Habitat.Density_2.0,Habitat.Density_3.0,Forest,Shrubland,Woodland,Grassland,Wetland,Rock,Human Modified,Coastal,Marine,Riverine,Desert
0.022455455211130095,0.012622359608449254,0.03741496598639456,0.021838034576888078,0.02835978835978836,0.09926563687009371,0.03485318691811888,0.10127186009538951,0.2523744911804613,0.09696074812353885,8.378521794517203e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02831340004881621,0.02086553323029366,0.04988662131519274,0.022747952684258416,0.0347089947089947,0.09027601924537859,0.025065648126044403,0.09650238473767885,0.1994572591587517,0.09474590869939709,9.549713013105629e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025628508664876738,0.012364760432766617,0.04195011337868481,0.023657870791628753,0.040423280423280424,0.09445429222587999,0.035091907376462166,0.09491255961844196,0.2672998643147897,0.10594315245478038,0.00011802003818083371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026116670734683912,0.015971148892323542,0.045351473922902494,0.023657870791628753,0.045925925925925926,0.1011648518612307,0.032227261876342804,0.10540540540540543,0.23066485753052918,0.10532791928140767,0.00011802003818083371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033195020746887974,0.017516743946419375,0.04988662131519274,0.028207461328480433,0.04994708994708995,0.12522157508229934,0.04631176891859632,0.12861685214626392,0.2618724559023066,0.12476928755998525,0.00022973366210772976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033439101781791554,0.018031942297784646,0.05215419501133786,0.028207461328480433,0.038518518518518514,0.1030640668523677,0.025065648126044403,0.1125596184419714,0.17503392130257803,0.10963455149501664,0.00014144386255260225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.032706858677080786,0.018804739824832564,0.05215419501133786,0.0272975432211101,0.043809523809523805,0.10205115219042797,0.027452852709477202,0.10969793322734499,0.19402985074626866,0.11467946351667284,0.00014504752784056665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024164022455455212,0.012107161257083976,0.043083900226757364,0.025477707006369425,0.033227513227513224,0.09318814889845532,0.032943423251372644,0.09491255961844196,0.2550881953867028,0.08465608465608468,9.09925485211008e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024896265560165973,0.013910355486862444,0.04195011337868481,0.023657870791628753,0.03788359788359788,0.0883768042542416,0.030556218667939845,0.09030206677265501,0.24966078697421978,0.0894549034083918,0.00011802003818083371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020014644862094214,0.010046367851622875,0.03514739229024943,0.01910828025477707,0.03259259259259259,0.09065586224360599,0.034375746001432325,0.09077901430842608,0.27408412483039346,0.09437676879537346,3.513573655765279e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022943617280937273,0.01184956208140134,0.04081632653061224,0.021838034576888078,0.0328042328042328,0.09458090655862245,0.03342086416805921,0.09634340222575517,0.25373134328358204,0.0989294942783315,0.00010000171174101177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030021967293141324,0.014425553838227717,0.04648526077097505,0.021838034576888078,0.047830687830687835,0.08989617624715118,0.026497970876104084,0.09523052464228934,0.21166892808683851,0.11049587793773842,0.00011802003818083371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025140346595069564,0.015971148892323542,0.047619047619047616,0.0272975432211101,0.026666666666666665,0.1053431248417321,0.03867271425161136,0.10667726550079493,0.2632293080054274,0.10028300725975145,0.00010360537702897616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023675860385648034,0.010819165378670786,0.043083900226757364,0.02456778889899909,0.03597883597883598,0.09951886553557865,0.03867271425161136,0.09904610492845786,0.2795115332428765,0.10520487264673312,0.00030450971683299087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01952648279228704,0.01056156620298815,0.03287981859410431,0.016378525932666057,0.030899470899470902,0.08445175993922513,0.028885175459536883,0.08664546899841018,0.2455902306648575,0.09536114187276978,4.504581609955486e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021479131071515747,0.010819165378670786,0.03741496598639456,0.020018198362147407,0.03428571428571429,0.09255507723474299,0.027691573167820484,0.09761526232114467,0.2157394843962008,0.10471268610803497,0.00011802003818083371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027337075909201855,0.018031942297784646,0.045351473922902494,0.02456778889899909,0.03788359788359788,0.10065839453026083,0.032227261876342804,0.10476947535771067,0.23066485753052918,0.11566383659406916,0.00011351545657087823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019038320722479865,0.011334363730036065,0.03741496598639456,0.020018198362147407,0.028994708994708993,0.08065332995695113,0.021723561709238483,0.08648648648648648,0.19538670284938942,0.08576350436815554,7.117238943729668e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021479131071515747,0.01184956208140134,0.036281179138321996,0.020018198362147407,0.0364021164021164,0.08989617624715118,0.032943423251372644,0.09205087440381558,0.26051560379918587,0.1048357327427095,7.387513840326996e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030510129362948498,0.019319938176197836,0.05442176870748299,0.029117379435850774,0.028783068783068785,0.10749556849835402,0.04392456433516352,0.10747217806041337,0.2890094979647218,0.10089824043312416,9.09925485211008e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022455455211130095,0.014425553838227717,0.04081632653061224,0.022747952684258416,0.033650793650793646,0.08356545961002786,0.026497970876104084,0.08696343402225755,0.2293080054274084,0.08957795004306635,5.495589564145692e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024652184525262386,0.014940752189592996,0.045351473922902494,0.023657870791628753,0.027513227513227514,0.0977462648771841,0.03318214370971592,0.10047694753577106,0.24423337856173677,0.09326934908330259,0.00010090262806300287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02050280693190139,0.010819165378670786,0.03741496598639456,0.02092811646951774,0.0344973544973545,0.0838186882755128,0.026736691334447366,0.08744038155802862,0.2293080054274084,0.0924080226405808,0.00011802003818083371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027825237979009033,0.015198351365275633,0.04648526077097505,0.028207461328480433,0.03873015873015873,0.10508989617624716,0.034375746001432325,0.10890302066772654,0.2360922659430122,0.10680447889750218,0.00013874111358662896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021235050036612153,0.012364760432766617,0.03968253968253968,0.022747952684258416,0.03492063492063492,0.08951633324892379,0.028885175459536883,0.0931637519872814,0.2320217096336499,0.09880644764365697,7.928063633521653e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.031242372467659266,0.017001545595054096,0.047619047619047616,0.026387625113739762,0.04296296296296297,0.10217776652317043,0.025543089042730966,0.1111287758346582,0.18046132971506107,0.11480251015134739,0.00014144386255260225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021479131071515747,0.011334363730036065,0.036281179138321996,0.022747952684258416,0.03957671957671958,0.09787287920992659,0.03915015516829792,0.09682034976152623,0.2862957937584803,0.10668143226282763,9.910079541902068e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,
0.030021967293141324,0.022411128284389494,0.07936507936507936,0.036396724294813464,0.025396825396825397,0.10141808052671564,0.036046789209835284,0.10317965023847378,0.2564450474898236,0.07555063369016858,0.00017027318485631737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02538442762997315,0.02035033487892839,0.03287981859410431,0.021838034576888078,0.030899470899470902,0.09749303621169916,0.04607304846025304,0.09157392686804451,0.34056987788331067,0.05180263319798204,0.00012973195036671798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02318769831584086,0.02266872746007213,0.029478458049886615,0.020018198362147407,0.025396825396825397,0.08394530260825528,0.04105991883504417,0.07758346581875993,0.35413839891451826,0.04368155530946229,7.117238943729668e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03563583109592385,0.02730551262235961,0.03741496598639456,0.029117379435850774,0.033862433862433865,0.11205368447708282,0.06564812604440201,0.09666136724960255,0.4219810040705563,0.05992371108650178,0.00017207501750029957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036368074200634606,0.02833590932509016,0.03854875283446711,0.02456778889899909,0.03301587301587302,0.10420359584704991,0.042730962043447125,0.10190779014308428,0.2957937584803256,0.05549403223821829,0.0001540566910604776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034659506956309497,0.028851107676455438,0.036281179138321996,0.025477707006369425,0.033650793650793646,0.09863256520638138,0.045118166626879924,0.09411764705882353,0.3270013568521031,0.05106435338993479,0.00015946218899242422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03978520868928485,0.029881504379185988,0.04195011337868481,0.03093721565059145,0.036825396825396824,0.10787541149658142,0.04774409166865601,0.10333863275039745,0.31886024423337855,0.05783191829703458,0.00016666951956835295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0427141811081279,0.03245749613601236,0.04648526077097505,0.036396724294813464,0.03957671957671958,0.13155229171942265,0.06421580329434233,0.12098569157392688,0.35413839891451826,0.07161314138058324,0.00017207501750029957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023919941420551625,0.019577537351880475,0.03287981859410431,0.021838034576888078,0.02857142857142857,0.09192200557103065,0.03962759608498448,0.08839427662957075,0.310719131614654,0.04663467454165129,0.00013153378301070017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027092994874298268,0.020607934054611025,0.03741496598639456,0.022747952684258416,0.031746031746031744,0.09128893390731832,0.03485318691811888,0.09062003179650238,0.2754409769335142,0.047126861080349455,0.00011171362392689605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.031242372467659266,0.027820710973724887,0.03741496598639456,0.02456778889899909,0.030687830687830688,0.09002279057989367,0.03891143470995464,0.08553259141494435,0.31478968792401624,0.05278700627537837,9.459621380906519e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03929704661947767,0.029881504379185988,0.03401360544217687,0.025477707006369425,0.035343915343915344,0.10787541149658142,0.04774409166865601,0.10333863275039745,0.31886024423337855,0.05783191829703458,0.00013784019726463783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03148645350256285,0.026790314270994334,0.03854875283446711,0.01910828025477707,0.03153439153439153,0.09470752089136492,0.04535688708522321,0.0875993640699523,0.34871099050203525,0.052910052910052914,0.00011621820553685153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060288015621186235,0.04482225656877898,0.05328798185941043,0.040036396724294813,0.04105820105820106,0.14661939731577617,0.09071377417044642,0.1233704292527822,0.44504748982360914,0.08010335917312664,0.00035315919822051007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.031242372467659266,0.023183925811437404,0.03401360544217687,0.022747952684258416,0.030687830687830688,0.10027855153203344,0.043685843876820236,0.09554848966613673,0.316146540027137,0.05549403223821829,0.00011531728921486041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.044422748352453016,0.03683668212261721,0.043083900226757364,0.036396724294813464,0.04338624338624339,0.10141808052671564,0.028407734542850324,0.10858505564387919,0.20081411126187246,0.060538944259874494,0.0002216254152098099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.027825237979009033,0.022411128284389494,0.03287981859410431,0.023657870791628753,0.028994708994708993,0.0921752342365156,0.03246598233468608,0.09284578696343403,0.2550881953867028,0.05143349329395841,0.00013063286668870907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026360751769587507,0.02266872746007213,0.029478458049886615,0.026387625113739762,0.026031746031746034,0.08217270194986073,0.035808068751492006,0.07917329093799681,0.31478968792401624,0.043435462040113205,7.477605472526106e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023431779350744447,0.02086553323029366,0.028344671201814057,0.02456778889899909,0.030264550264550265,0.08394530260825528,0.028169014084507046,0.08632750397456279,0.242876526458616,0.04700381444567491,7.837972001322544e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025628508664876738,0.02035033487892839,0.03287981859410431,0.0272975432211101,0.033650793650793646,0.09875917953912383,0.051802339460491766,0.08934817170111287,0.37856173677069194,0.04884951396579303,0.00011802003818083371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04710763973639249,0.03735188047398249,0.04875283446712018,0.036396724294813464,0.045925925925925926,0.10736895416561157,0.03270470279302937,0.11128775834658187,0.22116689280868382,0.06989048849513967,0.00030000513522303535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.022699536246033686,0.018547140649149925,0.02607709750566893,0.017288444040036394,0.03005291005291005,0.08850341858698406,0.028885175459536883,0.0917329093799682,0.2347354138398914,0.047865140888396704,0.00011171362392689605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026360751769587507,0.02344152498712004,0.028344671201814057,0.020018198362147407,0.026031746031746034,0.08217270194986073,0.033659584626402485,0.07965023847376788,0.29850746268656714,0.044788975021533166,6.756872414933228e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029777886258237733,0.026275115919629062,0.030612244897959186,0.023657870791628753,0.03111111111111111,0.08938971891618133,0.03724039150155169,0.08680445151033386,0.30122116689280864,0.052910052910052914,8.919071587711862e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027092994874298268,0.02472952086553323,0.02607709750566893,0.021838034576888078,0.026878306878306876,0.09103570524183338,0.04010503700167104,0.08712241653418124,0.31750339213025774,0.051187400024609336,7.207330575928777e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06565779838906517,0.04868624420401854,0.028344671201814057,0.016378525932666057,0.04169312169312169,0.12585464674601166,0.045118166626879924,0.12702702702702703,0.2591587516960651,0.07432016734342316,0.00014144386255260225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.05784720527215036,0.03529108706852138,0.057823129251700675,0.057324840764331204,0.07238095238095239,0.15915421625728032,0.07448078300310337,0.1467408585055644,0.3419267299864315,0.09917558754768059,0.0008738888323313642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055650475958018066,0.03683668212261721,0.06575963718820861,0.05823475887170155,0.07089947089947089,0.15928083059002282,0.07018381475292433,0.15310015898251195,0.31750339213025774,0.09708379475821338,0.0008738888323313642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05516231388821089,0.03632148377125193,0.06122448979591836,0.0646041856232939,0.07534391534391535,0.16953659154216258,0.07639054666984961,0.16120826709062003,0.3256445047489823,0.0997908207210533,0.001030648272357815,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05540639492311447,0.03735188047398249,0.06689342403628117,0.057324840764331204,0.07195767195767196,0.15636870093694608,0.07304846025304368,0.14864864864864866,0.3337856173677069,0.09203888273655718,0.0007288413044907975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04857212594581401,0.03245749613601236,0.05442176870748299,0.05186533212010919,0.0670899470899471,0.15206381362370222,0.0692289329195512,0.14372019077901432,0.3283582089552239,0.09523809523809525,0.000631542341715759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05247742250427142,0.03657908294693457,0.06235827664399093,0.05914467697907188,0.07132275132275133,0.1621929602430995,0.07089997612795416,0.15691573926868044,0.31207598371777473,0.09351544235265166,0.0008738888323313642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05443007078350012,0.03709428129829985,0.06462585034013606,0.06369426751592357,0.0764021164021164,0.17688022284122565,0.07806158987825255,0.1688394276629571,0.31886024423337855,0.1042204995693368,0.0010315491886798062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
